audit_id,area,implementation_anchor,required_trace,status
AEIC-AUDIT-027,nosql_agents,project/src/core/agents/agents/nosql_family_maintenance_agent.cpp;project/src/core/agents/agents/nosql_backpressure_debt_agent.cpp;project/src/engine/internal_api/nosql/nosql_family_maintenance_api.cpp search key SB_ENGINE_INTERNAL_API_NOSQL_FAMILY_MAINTENANCE_API_BEHAVIOR;project/src/engine/internal_api/nosql/nosql_backpressure_debt_api.cpp search key SB_ENGINE_INTERNAL_API_NOSQL_BACKPRESSURE_DEBT_API_BEHAVIOR;project/tests/agents/agent_enterprise_nosql_agents_gate.cpp;project/tests/agents/agent_enterprise_nosql_route_gate.cpp;project/tests/agents/agent_runtime_static_gates.py mode enterprise-nosql-route-audit,NoSQL maintenance/backpressure helpers remain internal-only and are route-consumed by engine NoSQL APIs with all-family maintenance backpressure suppression MGA/security recheck evidence and cluster/parser/provider authority refusals,completed
AEIC-AUDIT-028,backup_restore_export_agents,project/src/core/agents/agents/backup_manager.cpp;project/src/core/agents/agents/archive_manager.cpp;project/src/core/agents/agents/restore_drill_manager.cpp;project/src/core/agents/agents/pitr_manager.cpp;project/src/core/agents/agents/export_adapter_manager.cpp;project/src/engine/internal_api/agents/agent_local_workflow_store_api.cpp search key AEIC_LOCAL_OPERATIONAL_WORKFLOW_STORE;project/src/engine/internal_api/backup_archive/backup_archive_api.cpp search key EngineStartLogicalBackup,Backup restore archive PITR export agents implement local MGA workflows route through backup/archive engine APIs and externalize cluster paths,completed
AEIC-AUDIT-029,identity_session_job_agents,project/src/core/agents/agents/identity_manager.cpp;project/src/core/agents/agents/session_control_manager.cpp;project/src/core/agents/agents/job_control_manager.cpp;project/src/engine/internal_api/agents/agent_local_workflow_store_api.cpp search key AEIC_LOCAL_OPERATIONAL_WORKFLOW_STORE;project/src/server/agent_session_control_route_bridge.cpp search key AEIC_SESSION_CONTROL_SERVER_ROUTE_BRIDGE;project/src/core/agents/agent_background_jobs.cpp search key CancelJobControlAction,Identity session and job-control agents implement real local security/session/job behavior,completed
AEIC-AUDIT-030,cluster_agents,project/src/core/agents/agents/cluster_autoscale_manager.cpp;project/src/core/agents/agents/distributed_query_metrics_agent.cpp;project/src/core/agents/agents/remote_query_routing_agent.cpp;project/src/core/agents/agents/cluster_scheduler_manager.cpp;project/src/core/agents/agents/cluster_upgrade_manager.cpp;project/src/core/agents/agent_cluster_boundary.cpp search key CLUSTER.EXTERNAL_PROVIDER_REQUIRED,Cluster-only agents are fail-closed/stubbed in core and externally routed for production-live behavior,completed
AEIC-AUDIT-040,route_tests,project/tests/agents/CMakeLists.txt search key AEIC_PER_AGENT_ROUTE_TESTS;project/tests/agents/agent_runtime_static_gates.py mode enterprise-per-agent-route-matrix,Every canonical agent has live route or exact refusal tests,completed
AEIC-AUDIT-041,crash_tests,project/tests/agents/agent_action_dispatch_store_gate.cpp search key AEIC_AGENT_CRASH_RESTART_CONCURRENCY_TESTS;project/tests/agents/agent_runtime_service_store_gate.cpp;project/tests/agents/agent_security_crash_fixture_hardening_gate.cpp;project/tests/agents/agent_runtime_shutdown_recovery_gate.cpp;project/tests/agents/agent_fault_injection_gate.cpp,Crash restart replay and concurrency tests cover durable actions evidence approvals cancellations policy races killed-process replay duplicate leases and exact fault/security refusals,completed
AEIC-AUDIT-042,security_tests,project/tests/agents/agent_action_dispatch_store_gate.cpp search key AEIC_AGENT_SECURITY_NEGATIVE_REDACTION_TESTS;project/tests/agents/agent_security_crash_fixture_hardening_gate.cpp search key AEIC_AGENT_SECURITY_NEGATIVE_REDACTION_TESTS;project/tests/agents/agent_management_authorization_policy_gate.cpp search key AEIC_AGENT_SECURITY_NEGATIVE_REDACTION_TESTS;project/tests/agents/agent_third_party_management_request_gate.cpp search key AEIC_AGENT_SECURITY_NEGATIVE_REDACTION_TESTS;project/tests/database_lifecycle/agent_metrics_audit_support_bundle_gate.cpp;project/tests/database_lifecycle/agent_evidence_audit_redaction_retention_gate.cpp,Security negative and redaction tests cover action dispatch management command third-party management sys/show/list support-bundle and evidence-retention surfaces with exact refusal before mutation/provider dispatch and protected material suppression,completed
AEIC-AUDIT-043,soak_tests,project/tests/agents/agent_enterprise_soak_performance_gate.cpp search key AEIC_AGENT_SOAK_PERFORMANCE_TESTS;project/tests/database_lifecycle/dpc_soak_leak_resource_stability_gate.cpp search key DPC_SOAK_LEAK_RESOURCE_STABILITY_GATE;project/tests/database_lifecycle/bounded_stress_resource_leak_conformance.cpp;project/tests/concurrency/memory_sanitizer_soak_concurrency_gate.cpp search key MMCH_MEMORY_SANITIZER_SOAK_CONCURRENCY,Soak overhead memory pressure queue depth action backlog sanitizer concurrency and lifecycle resource-leak tests exist and pass,completed
AEIC-AUDIT-050,substrate_refactor,project/tests/agents/agent_runtime_static_gates.py search key AEIC_AGENT_RUNTIME_SUBSTRATE_REFACTOR_COMPLETE;project/src/core/agents/CMakeLists.txt;project/src/core/agents,Runtime substrate refactor modules are present compiled behavior-anchored and regression-tested,completed
AEIC-AUDIT-051,manifest_generation,project/src/core/agents/agent_runtime_manifest.def;project/src/core/agents/agent_runtime_manifest.cpp;project/tests/agents/agent_runtime_static_gates.py search key AEIC_GENERATED_AGENT_MANIFEST_DRIFT_GATE;project/tests/agents/CMakeLists.txt agent_manifest_drift_gate,Manifest generation/drift gate complete across source CMake scope status and traceability matrices,completed
AEIC-AUDIT-100,readiness_summary,project/tests/agents/fixtures/agent_runtime_public_evidence/artifacts/AGENT_RUNTIME_SCOPE_MATRIX.md search key AEIC_AGENT_RUNTIME_PUBLIC_SCOPE_MATRIX,Public enterprise agent readiness evidence records all validation and cluster boundary proof,completed
