slice_id,phase,title,status,owner,primary_modules,depends_on,acceptance
AEIC-021,P0,Storage health filespace and page allocation agents,completed,agents+storage,project/src/core/agents/agents/storage_health_manager.cpp;project/src/core/agents/agents/filespace_capacity_manager.cpp;project/src/core/agents/agents/page_allocation_manager.cpp;project/src/storage;project/tests/agents/agent_enterprise_storage_agents_gate.cpp,AEIC-013;AEIC-014;AEIC-015,Storage health filespace capacity and page allocation agents execute or recommend real storage/page/filespace routes with durable evidence; page ledger recovery filespace queue serialize/restore/recovery classification no-direct-mutation refusals and enterprise decision persistence are covered by focused AEIC/PFAR gates
AEIC-022,P0,Storage version cleanup and cleanup archive agents,completed,agents+storage+transaction,project/src/core/agents/agents/storage_version_cleanup_agent.cpp;project/src/core/agents/agents/cleanup_archive_manager.cpp;project/src/transaction;project/src/storage;project/tests/agents/agent_enterprise_cleanup_archive_agents_gate.cpp,AEIC-012;AEIC-013;AEIC-014,Storage version cleanup and cleanup archive agents run real MGA-safe cleanup/archive routes with authoritative cleanup horizon legal-hold backup-hold and non-authority evidence; enterprise and DPC gates prove successful cleanup non-authoritative refusal legal-hold block cleanup-LWM advance and durable decision persistence
AEIC-023,P0,Memory governor admission and alert agents,completed,agents+memory+resource,project/src/core/agents/agents/memory_governor.cpp;project/src/core/agents/agents/admission_control_manager.cpp;project/src/core/agents/agents/alert_manager.cpp;project/src/core/memory;project/src/core/resource_governance;project/tests/agents/agent_enterprise_memory_admission_alert_gate.cpp,AEIC-015,Memory governor admission control and alert manager execute real memory/resource/admission/alert paths with strict metric snapshots durable reservation lifecycle support-bundle redaction pressure-action boundaries high-concurrency fail-closed pressure coverage and durable enterprise decision evidence
AEIC-024,P0,Index health and index maintenance agents,completed,agents+index,project/src/core/agents/agents/index_health_manager.cpp;project/src/core/agents/agents/index_garbage_cleanup_agent.cpp;project/src/core/agents/agents/shadow_index_build_agent.cpp;project/src/core/index;project/tests/agents/agent_enterprise_index_agents_gate.cpp,AEIC-013;AEIC-014;AEIC-015,Index health manager persists canonical durable advisory decisions while secondary-index garbage cleanup and shadow-index build helpers execute real MGA-authoritative index cleanup/publish routes with validation visibility non-authority refusal and DPC lifecycle gates; helpers remain internal-only and do not become independent production agent surfaces
AEIC-025,P0,Transaction pressure runtime learning and policy recommendation agents,completed,agents+transaction+optimizer+policy,project/src/core/agents/agents/transaction_pressure_manager.cpp;project/src/core/agents/agents/runtime_learning_agent.cpp;project/src/core/agents/agents/policy_recommendation_manager.cpp;project/src/core/agents/agent_policy_recommendation_application.cpp;project/src/engine/optimizer;project/src/transaction;project/src/engine/internal_api/agents;project/tests/agents/agent_enterprise_transaction_optimizer_policy_gate.cpp,AEIC-014;AEIC-015,Transaction pressure runtime learning and policy recommendation agents produce MGA-safe durable enterprise decisions; runtime-learning recommendations are consumed by the optimizer under trusted advisory feedback and unsafe authority refusals; policy recommendations are schema-validated into pending-review records with auto-apply blocked and invalid schema/parser authority refused
AEIC-026,P0,Parser interface and support-bundle triage agents,completed,agents+parser+observability,project/src/core/agents/agents/parser_interface_manager.cpp;project/src/core/agents/agents/support_bundle_triage_agent.cpp;project/src/parsers/sbsql_worker/lifecycle/agent_parser_interface_bridge.cpp;project/src/engine/internal_api/agents/agent_support_bundle_triage_route_api.cpp;project/src/engine/internal_api/management/support_bundle_api.cpp;project/tests/agents/agent_enterprise_parser_support_gate.cpp,AEIC-014;AEIC-016,Parser interface decisions apply to the real SBSQL parser lifecycle for drain/recycle and package quarantine with exact parser-authority refusal; support-bundle triage decisions call management.prepare_support_bundle with durable evidence redaction tamper-chain and engine support-export authority and refuse sidecar or missing authorization paths
AEIC-027,P0,NoSQL maintenance and backpressure agents,completed,agents+nosql,project/src/core/agents/agents/nosql_family_maintenance_agent.cpp;project/src/core/agents/agents/nosql_backpressure_debt_agent.cpp;project/src/engine/internal_api/nosql/nosql_family_maintenance_api.cpp;project/src/engine/internal_api/nosql/nosql_backpressure_debt_api.cpp;project/tests/agents/agent_enterprise_nosql_agents_gate.cpp;project/tests/agents/agent_enterprise_nosql_route_gate.cpp,AEIC-013;AEIC-014;AEIC-015,NoSQL maintenance/backpressure helpers remain noncanonical internal-only and are consumed through engine NoSQL routes; family maintenance executes all local families with MGA cleanup horizon and dynamic cleanup scheduling while backpressure debt suppresses stale/over-budget results and plans debt work; parser/provider authority and core cluster route attempts fail closed
AEIC-028,P0,Backup archive restore PITR and export agents,completed,agents+backup+storage,project/src/core/agents/agents/backup_manager.cpp;project/src/core/agents/agents/archive_manager.cpp;project/src/core/agents/agents/restore_drill_manager.cpp;project/src/core/agents/agents/pitr_manager.cpp;project/src/core/agents/agents/export_adapter_manager.cpp;project/src/engine/internal_api/backup_archive;project/src/engine/internal_api/agents,AEIC-010;AEIC-013;AEIC-014,Agents implement real local backup/archive/restore-drill/PITR/export workflows with an MGA store-backed local workflow bridge and backup/archive/restore/export engine routes; cluster branches route only to external provider
AEIC-029,P0,Identity session and job control agents,completed,agents+security+server,project/src/core/agents/agents/identity_manager.cpp;project/src/core/agents/agents/session_control_manager.cpp;project/src/core/agents/agents/job_control_manager.cpp;project/src/engine/internal_api/security;project/src/server;project/src/engine/internal_api/agents,AEIC-013;AEIC-014;AEIC-015,Agents implement real local identity/session/job-control workflows with an MGA store-backed workflow bridge; identity routes through engine security API; session control mutates server registry; job control mutates background scheduler; cluster branches route only to external provider
AEIC-030,P0,Cluster-only agent stub and external route proof,completed,agents+cluster-boundary,project/src/core/agents/agents/cluster_autoscale_manager.cpp;project/src/core/agents/agents/distributed_query_metrics_agent.cpp;project/src/core/agents/agents/remote_query_routing_agent.cpp;project/src/core/agents/agents/cluster_scheduler_manager.cpp;project/src/core/agents/agents/cluster_upgrade_manager.cpp;project/src/core/agents/agent_cluster_boundary.*;project/src/cluster_provider,AEIC-001,Cluster-only agents remain disabled/stubbed in core no-cluster and public-stub builds and expose production-live behavior only through external sb_cluster_provider library evidence
AEIC-040,P0,Per-agent live route and exact refusal suites,completed,agents+qa,project/tests/agents,AEIC-020;AEIC-021;AEIC-022;AEIC-023;AEIC-024;AEIC-025;AEIC-026;AEIC-027;AEIC-028;AEIC-029;AEIC-030,Every canonical agent has live route or exact fail-closed route tests across action management sys support-bundle production-exposure and cluster-boundary surfaces
AEIC-041,P0,Crash restart replay and concurrency suites,completed,agents+fault+qa,project/tests/fault;project/tests/concurrency;project/tests/agents,AEIC-012;AEIC-013;AEIC-014,Store and live-server gates prove service-object crash replay killed-process lease replay duplicate-owner refusal action replay state selectivity rollback/commit visibility for evidence writes stale approval/cancellation conflict refusal policy-generation race refusal before provider dispatch and broader crash/security/fault regression coverage
AEIC-042,P0,Security negative and redaction suites,completed,agents+security+qa,project/tests/security;project/tests/agents;project/tests/database_lifecycle,AEIC-014;AEIC-016,Tests cover missing context insufficient rights group conflicts redaction leakage spoofing direct actuator bypass policy rollback abuse protected material suppression support-bundle redaction evidence-retention tamper refusal and store-backed dispatch security context refusal before durable mutation or provider execution
AEIC-043,P0,Scale soak and performance overhead suites,completed,agents+performance+qa,project/tests/performance;project/tests/agents;project/tests/database_lifecycle;project/tests/concurrency,AEIC-020;AEIC-029,Long soak high-concurrency p50/p95/p99 overhead memory pressure queue depth action backlog sanitizer concurrency and lifecycle resource-leak suites prove enterprise operational stability
AEIC-050,P1,Runtime substrate refactor completion,completed,agents+maintainability,project/src/core/agents;project/tests/agents/agent_runtime_static_gates.py,AEIC-010;AEIC-013,Agent runtime is split into auditable registry policy evidence action security scheduler metrics resource arbitration actuator catalog fault replay lifecycle rollout and API adapter modules and the AEIC-050 substrate gate verifies required modules are present compiled and behavior-anchored
AEIC-051,P1,Generated manifest and documentation drift gate,completed,agents+tools+docs,project/src/core/agents;project/tools;project/tests/agents/fixtures/agent_runtime_public_evidence,AEIC-002;AEIC-050,Registry docs tests probes sys surfaces implementation matrices and agent scope matrix are generated or CI-checked from one machine-readable manifest; manifest drift gate passes against source CMake scope status and traceability matrices
AEIC-100,P0,Final enterprise agent readiness summary and ARHC reconciliation,completed,controller+qa,project/tests/agents/fixtures/agent_runtime_public_evidence/artifacts/AGENT_RUNTIME_SCOPE_MATRIX.md;project/tests/agents/fixtures/agent_runtime_public_evidence/AGENT_RUNTIME_SCOPE_TRACEABILITY_MATRIX.csv,AEIC-001;AEIC-017;AEIC-040;AEIC-041;AEIC-042;AEIC-043;AEIC-050;AEIC-051,Public scope evidence records validation commands implementation anchors cluster external-boundary proof and ARHC reconciliation after every non-cluster agent is complete
