slice_id,agent_role,assignment_status,owned_scope,last_refresh_utc,next_refresh_utc,current_action,last_patch_evidence,last_test_gate,last_test_result,blocker_state,escalation_required,next_action,evidence_path
FFPE-015B3,agent manager,completed,Firebird service-tool variation parser and donor metadata expansion,2026-05-08T21:11:53Z,2026-05-08T21:16:53Z,Expanded service-tool parser variation coverage for gbak restore replace gfix mend sweep gstat data index nbackup lock unlock fixup and fbsvcmgr backup restore validate while keeping donor binaries in metadata-only sandbox probes,project/tests/firebird_parser_worker/firebird_service_tool_regression_probe.cpp;project/tests/firebird_parser_worker/firebird_service_tool_regression_gate.py,firebird_service_tool_regression_gate;firebird_donor_tool_diff_oracle_gate,passed,none,no,Continue next Firebird donor-native coverage slice,build/engine_listener_storage_release_gate
FFPE-015C,agent manager,superseded_closed,Firebird wire API scope and parameter-buffer descriptor seed,2026-05-08T19:50:33Z,2026-05-08T19:55:33Z,Added Firebird-owned wire API descriptor registry and CTest scope probe for Role A bridge service and BLR parameter-buffer families,project/src/parsers/donor/firebird/firebird_wire_descriptor.cpp;project/src/parsers/donor/firebird/firebird_wire_descriptor.hpp;project/tests/firebird_parser_worker/firebird_wire_api_scope_probe.cpp,firebird_wire_api_scope_gate;firebird_bridge_service_surface_conformance;firebird_blr_parameter_buffer_conformance,seed_evidence,none,no,Superseded by FFPE-015C1 FFPE-000H1 FFPE-012F and active wire expansion,build/engine_listener_storage_release_gate
FFPE-015C1,agent manager,superseded_closed,Firebird DPB TPB SPB BPB decoder implementation,2026-05-08T20:25:58Z,2026-05-08T20:30:58Z,Added clean-room Firebird-owned parameter-buffer decoder with fail-closed malformed-buffer diagnostics service-action classification and no engine authority,project/src/parsers/donor/firebird/firebird_wire_descriptor.cpp;project/src/parsers/donor/firebird/firebird_wire_descriptor.hpp;project/tests/firebird_parser_worker/firebird_parameter_buffer_decoder_probe.cpp,firebird_blr_parameter_buffer_conformance;firebird_bridge_service_surface_conformance;firebird_malicious_input_fuzz_gate,seed_evidence,none,no,Superseded by FFPE-000H1 FFPE-017E and worker-session response coverage,build/engine_listener_storage_release_gate
FFPE-015C2,agent manager,completed,Firebird parameter-buffer worker CLI decode endpoint,2026-05-08T20:30:35Z,2026-05-08T20:35:35Z,Added sbp_firebird parameter-buffer decode command and CTest CLI gate for DPB TPB SPB malformed hex and fail-closed diagnostics,project/src/parsers/donor/firebird/main.cpp;project/tests/firebird_parser_worker/firebird_parameter_buffer_cli_gate.py;project/tests/firebird_parser_worker/CMakeLists.txt,firebird_parameter_buffer_cli_gate;firebird_blr_parameter_buffer_conformance;firebird_bridge_service_surface_conformance;firebird_malicious_input_fuzz_gate,passed,none,no,Use CLI decoder output as deterministic worker service descriptor surface while wire handoff runtime is implemented,build/engine_listener_storage_release_gate
FFPE-000H1,agent manager,completed,Firebird BLR message-BLR and SQLDA descriptor decoding,2026-05-08T21:02:35Z,2026-05-08T21:07:35Z,Added Firebird-owned descriptor decoders and CLI coverage for BLR message-BLR and SQLDA success plus malformed descriptor diagnostics,project/src/parsers/donor/firebird/firebird_wire_descriptor.cpp;project/tests/firebird_parser_worker/firebird_parameter_buffer_decoder_probe.cpp;project/tests/firebird_parser_worker/firebird_parameter_buffer_cli_gate.py,firebird_blr_parameter_buffer_conformance;firebird_parameter_buffer_decoder_probe;firebird_parameter_buffer_cli_gate,passed,none,no,Continue next Firebird parser expansion slice,build/engine_listener_storage_release_gate
FFPE-000F,agent manager,completed,Firebird clean-room provenance and version profile gates,2026-05-08T19:53:43Z,2026-05-08T19:58:43Z,Added repeatable clean-room provenance source and link checks plus version-profile matrix gate,project/tests/firebird_parser_worker/firebird_clean_room_provenance_gate.py;project/tests/firebird_parser_worker/firebird_version_profile_gate.py;artifacts/CLEAN_ROOM_SOURCE_USE_AUDIT.md,firebird_clean_room_provenance_gate;firebird_version_profile_gate,passed,none,no,Keep gates in focused suite and expand profile-specific generated rows,build/engine_listener_storage_release_gate
FFPE-014A,agent manager,superseded_closed,Firebird upgrade install drift gate,2026-05-08T19:56:51Z,2026-05-08T20:01:51Z,Extended UDR installer seed modes and added CTest coverage for install verify force reinstall upgrade repair drift and silent repair denial,project/src/udr/sbu_firebird_parser_support/sbu_firebird_parser_support.cpp;project/tests/firebird_parser_worker/firebird_upgrade_install_drift_probe.cpp,firebird_upgrade_install_drift_gate,seed_evidence,none,no,Superseded by FFPE-014B catalog overlay mutation state coverage,build/engine_listener_storage_release_gate
FFPE-014B,agent manager,completed,Firebird catalog overlay installer mutation state,2026-05-08T21:31:41Z,2026-05-08T21:36:41Z,Added Firebird UDR catalog overlay install state transitions overlay revision hash profile version mutated object inventory drift detection and repair verification without real Firebird file effects,project/src/udr/sbu_firebird_parser_support/sbu_firebird_parser_support.cpp;project/tests/firebird_parser_worker/firebird_upgrade_install_drift_probe.cpp,firebird_upgrade_install_drift_gate;sbu_firebird_parser_support_probe;firebird_execution_plan_artifact_gate,passed,none,no,Use installer mutation state in environment verification and package admission probes,build/engine_listener_storage_release_gate
FFPE-017A,agent manager,completed,Firebird malicious input fuzz seed gate,2026-05-08T19:56:51Z,2026-05-08T20:01:51Z,Added bounded parser fuzz probe for empty invalid deep nested oversized comment and hostile donor-tool path inputs,project/tests/firebird_parser_worker/firebird_malicious_input_fuzz_probe.cpp;artifacts/FIREBIRD_FUZZ_MALICIOUS_INPUT_MATRIX.csv,firebird_malicious_input_fuzz_gate,passed,none,no,Superseded by FFPE-017E wire descriptor fuzz expansion and retained as parser-text seed evidence,build/engine_listener_storage_release_gate
FFPE-017E,agent manager,completed,Firebird wire and descriptor malicious input fuzz expansion,2026-05-08T21:28:43Z,2026-05-08T21:33:43Z,Expanded fuzz probe across DPB TPB SPB BPB BLR message-BLR and SQLDA malformed descriptor diagnostics plus valid descriptor admission,project/tests/firebird_parser_worker/firebird_malicious_input_fuzz_probe.cpp,firebird_malicious_input_fuzz_gate;firebird_parameter_buffer_decoder_probe;firebird_execution_plan_artifact_gate,passed,none,no,Use fuzz gate in focused Firebird hardening suite,build/engine_listener_storage_release_gate
FFPE-018,agent manager,superseded_closed,Firebird final focused gate audit,2026-05-08T20:01:35Z,2026-05-08T20:06:35Z,Added binder SBLR diff oracle and final audit gates then ran full Firebird focused suite with 24 passing tests,project/tests/firebird_parser_worker/firebird_binder_sblr_probe.cpp;project/tests/firebird_parser_worker/firebird_donor_tool_diff_oracle_gate.py;project/tests/firebird_parser_worker/firebird_final_surface_audit_gate.py,firebird_exhaustive_e2e_regression_gate;firebird_final_zero_open_surface_audit,seed_evidence,none,no,Superseded by current parser wire UDR donor-native and focused-suite evidence rows,build/engine_listener_storage_release_gate
FFPE-001,explorer Socrates,superseded_closed,codebase parser UDR CMake and CTest integration discovery,2026-05-08T17:55:52Z,2026-05-08T18:00:52Z,Discovery complete and first implementation patch integrated,project/CMakeLists.txt;project/src/parsers/donor/firebird;project/src/udr/sbu_firebird_parser_support;project/tests/firebird_parser_worker,firebird_package_boundary_gate,seed_evidence,none,no,Superseded by listener profile worker-session and package boundary implementation rows,artifacts/AGENT_EXECUTION_STATUS.csv
FFPE-002,agent manager,superseded_closed,Firebird parser worker and UDR initial implementation,2026-05-08T18:00:33Z,2026-05-08T18:05:33Z,Configured built and tested initial independent Firebird parser/UDR implementation,project/src/parsers/donor/firebird;project/src/udr/sbu_firebird_parser_support;project/tests/firebird_parser_worker,firebird_parser_worker,seed_evidence,none,no,Superseded by parser UDR package runtime and worker-session implementation rows,build/engine_listener_storage_release_gate
FFPE-001A,agent manager,superseded_closed,Firebird execution_plan artifact CTest gate,2026-05-08T18:00:33Z,2026-05-08T18:05:33Z,Added and passed repeatable P0 artifact validation gate,project/tests/firebird_parser_worker/firebird_execution_plan_artifact_gate.py;project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts,firebird_surface_registry_lint,seed_evidence,none,no,Superseded by FFPE-000L rowset hash gate and active implementation evidence rows,build/engine_listener_storage_release_gate
FFPE-002A,agent manager,superseded_closed,Firebird lexer token stream seed,2026-05-08T18:02:09Z,2026-05-08T18:07:09Z,Added Firebird-owned lexer tokenization for comments quoted identifiers string literals parameters numbers punctuation and offsets,project/src/parsers/donor/firebird/firebird_dialect.cpp;project/tests/firebird_parser_worker/firebird_parser_pipeline_probe.cpp,firebird_lexer_conformance,seed_evidence,none,no,Superseded by FFPE-007A expanded parser binder and malformed-input coverage,build/engine_listener_storage_release_gate
FFPE-014,agent manager,superseded_closed,Firebird UDR environment installer seed,2026-05-08T18:03:17Z,2026-05-08T18:08:17Z,Added trusted-context install verify and invalid-mode diagnostics for Firebird environment installer,project/src/udr/sbu_firebird_parser_support/sbu_firebird_parser_support.cpp;project/tests/firebird_parser_worker/sbu_firebird_parser_support_probe.cpp,firebird_udr_environment_installer_conformance,seed_evidence,none,no,Superseded by FFPE-014A and FFPE-014B installer coverage,build/engine_listener_storage_release_gate
FFPE-017B,explorer Aristotle,superseded_closed,Firebird listener profile default routing,2026-05-08T18:05:48Z,2026-05-08T18:10:48Z,Patched listener profile defaults so Firebird protocol resolves sbp_firebird and firebird wire dialect,project/src/listener/listener_config.hpp;project/src/listener/listener_config.cpp;project/tests/listener/protocol_profile_defaults_probe.cpp,firebird_runtime_absence_gate,seed_evidence,none,no,Superseded by FFPE-012 through FFPE-012F listener-worker runtime rows,build/engine_listener_storage_release_gate
FFPE-017D,agent manager,completed,Firebird runtime absence and package policy diagnostics,2026-05-08T21:14:10Z,2026-05-08T21:19:10Z,Added Firebird package admission policy and CTest coverage for parser absent parser disabled UDR absent UDR mismatch UDR policy rejection package policy denial and core startup without Firebird packages,project/src/parsers/donor/firebird/firebird_package_policy.cpp;project/src/parsers/donor/firebird/firebird_package_policy.hpp;project/tests/firebird_parser_worker/firebird_runtime_absence_probe.cpp;project/tests/firebird_parser_worker/CMakeLists.txt,firebird_runtime_absence_gate;firebird_package_boundary_gate;firebird_tool_runtime_isolation_gate,passed,none,no,Continue next Firebird hardening slice,build/engine_listener_storage_release_gate
FFPE-000D,explorer Euclid,superseded_closed,Firebird original QA regression root search,2026-05-08T18:05:48Z,2026-05-08T18:10:48Z,Recorded firebird-qa candidate root with HEAD license hash README hash and test count,project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/SOURCE_POINTERS.md;project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/FIREBIRD_QA_CANDIDATE.md,firebird_original_regression_replay_gate,seed_evidence,none,no,Superseded by FFPE-015B replay manifests asset hash manifest and endpoint replay gate,project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/FIREBIRD_QA_CANDIDATE.md
FFPE-013,agent manager,superseded_closed,Firebird Role B concatenated dynamic SQL UDR seed,2026-05-08T18:07:20Z,2026-05-08T18:12:20Z,Added trusted concatenated dynamic SQL parse-to-SBLR path with no SQL text return,project/src/udr/sbu_firebird_parser_support/sbu_firebird_parser_support.cpp;project/tests/firebird_parser_worker/sbu_firebird_parser_support_probe.cpp,firebird_udr_dynamic_sql_conformance,seed_evidence,none,no,Superseded by FFPE-013A procedure-runtime dynamic SQL evidence,build/engine_listener_storage_release_gate
FFPE-013A,agent manager,completed,Firebird Role B PSQL procedure-runtime dynamic SQL evidence,2026-05-08T21:36:48Z,2026-05-08T21:41:48Z,Extended concatenated dynamic SQL UDR output with procedure runtime context caller procedure UUID resolver verification security verification generated-code admission and missing-caller diagnostics while preserving no SQL text leakage,project/src/udr/sbu_firebird_parser_support/sbu_firebird_parser_support.cpp;project/tests/firebird_parser_worker/sbu_firebird_parser_support_probe.cpp,firebird_udr_dynamic_sql_conformance;firebird_status_vector_diagnostic_conformance;firebird_execution_plan_artifact_gate,passed,none,no,Use Role B procedure-runtime evidence in expanded PSQL parser and donor replay lanes,build/engine_listener_storage_release_gate
FFPE-015B,agent manager,completed,Firebird QA donor replay manifest scaffold,2026-05-08T19:35:00Z,2026-05-08T19:40:00Z,Generated 1949-row donor replay manifest 6-row family manifest and 171-row candidate asset hash manifest,project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/FIREBIRD_QA_DONOR_REPLAY_MANIFEST.csv;project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/FIREBIRD_QA_DONOR_REPLAY_FAMILY_MANIFEST.csv;project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/FIREBIRD_QA_CANDIDATE_ASSET_HASH_MANIFEST.csv,firebird_original_regression_replay_gate,manifest_validated,none,no,Wire manifest rows into donor oracle and ScratchBird endpoint replay execution,project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/FIREBIRD_QA_DONOR_REPLAY_MANIFEST.csv
FFPE-012,agent manager,superseded_closed,Firebird listener-worker HELLO/ACK control loop,2026-05-08T19:08:39Z,2026-05-08T19:13:39Z,Implemented sbp_firebird listener-worker Firebird HELLO ACK health shutdown and fail-closed handoff response,project/src/parsers/donor/firebird/main.cpp;project/tests/firebird_parser_worker/firebird_listener_worker_probe.cpp,firebird_parser_worker_ipc_conformance,seed_evidence,none,no,Superseded by accepted handoff binary protocol and statement lifecycle rows,build/engine_listener_storage_release_gate
FFPE-015B,agent manager,superseded_closed,Firebird QA candidate and replay manifest CTest gates,2026-05-08T19:18:25Z,2026-05-08T19:23:25Z,Added CTest gates validating Firebird QA candidate source pointers 1949-test index replay manifest family manifest and asset hash manifest,project/tests/firebird_parser_worker/firebird_qa_candidate_gate.py;project/tests/firebird_parser_worker/firebird_qa_replay_manifest_gate.py,firebird_original_regression_replay_gate,seed_evidence,none,no,Superseded by FFPE-015B4 endpoint replay evidence and retained as manifest evidence,project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/FIREBIRD_QA_DONOR_REPLAY_MANIFEST.csv
FFPE-015B4,agent manager,completed,Firebird original regression parser-endpoint replay expansion,2026-05-08T21:43:55Z,2026-05-08T21:48:55Z,Expanded original-regression isql gate to run all 22 SQLancer QA isql_act scripts through the ScratchBird Firebird parser endpoint and record endpoint execution status plus donor isql normalization evidence,project/tests/firebird_parser_worker/firebird_isql_original_regression_gate.py;project/tests/firebird_parser_worker/CMakeLists.txt;project/tests/firebird_parser_worker/firebird_isql_original_regression_probe.cpp,firebird_isql_original_regression_gate;firebird_qa_replay_manifest_gate;firebird_execution_plan_artifact_gate,passed,none,no,Use endpoint replay evidence in final Firebird donor-native audit,build/engine_listener_storage_release_gate/tests/firebird_parser_worker/firebird_isql_original_regression_gate/FIREBIRD_ISQL_ORIGINAL_REGRESSION_REPLAY_REPORT.md
FFPE-015B5,agent manager,completed,Full Firebird QA donor regression replay harness,2026-05-08T23:17:32Z,2026-05-08T23:22:32Z,Implemented live runtime operation replay for service attachment backup restore trace metadata socket connection-info donor utility and environment rows with final gate zero failure inventory,project/src/parsers/donor/firebird/firebird_dialect.cpp;project/tests/firebird_parser_worker/firebird_full_original_regression_replay_gate.py;project/tests/firebird_parser_worker/firebird_parser_pipeline_probe.cpp;artifacts/FIREBIRD_FULL_DONOR_REGRESSION_HARNESS.md,firebird_parser_pipeline_probe;fbqa_full_original_regression_inventory_gate;fbqa_full_original_regression_final_gate,passed_final_1949_rows_zero_failures,none,no,Preserve final gate evidence and include replay harness in Firebird closure review,build/engine_listener_storage_release_gate/tests/firebird_parser_worker/fbqa_full_original_regression_final_gate/FBQA_FULL_ORIGINAL_REGRESSION_SUMMARY.json
FFPE-005,agent manager,superseded_closed,Firebird datatype surface catalog seed,2026-05-08T19:11:15Z,2026-05-08T19:16:15Z,Added Firebird-owned datatype family descriptors and CTest coverage,project/src/parsers/donor/firebird/firebird_dialect.cpp;project/tests/firebird_parser_worker/firebird_parser_pipeline_probe.cpp,firebird_datatype_descriptor_conformance,seed_evidence,none,no,Superseded by FFPE-005A datatype domain cast and literal parser classification,build/engine_listener_storage_release_gate
FFPE-005A,agent manager,completed,Firebird datatype domain cast and literal parser classification,2026-05-08T21:17:30Z,2026-05-08T21:22:30Z,Added operation-family classification for domain create alter drop cast temporal literal exact numeric text blob and boolean datatype surfaces with no SQL text in SBLR output,project/src/parsers/donor/firebird/firebird_dialect.cpp;project/tests/firebird_parser_worker/firebird_parser_pipeline_probe.cpp,firebird_datatype_descriptor_conformance;firebird_sblr_lowering_verifier;firebird_malicious_input_fuzz_gate,passed,none,no,Continue next Firebird datatype runtime slice,build/engine_listener_storage_release_gate
FFPE-006,agent manager,superseded_closed,Firebird builtin function surface catalog seed,2026-05-08T19:11:15Z,2026-05-08T19:16:15Z,Added Firebird-owned builtin/function family descriptors and CTest coverage,project/src/parsers/donor/firebird/firebird_dialect.cpp;project/tests/firebird_parser_worker/firebird_parser_pipeline_probe.cpp,firebird_expression_builtin_conformance,seed_evidence,none,no,Superseded by FFPE-006A expression and builtin parser classification,build/engine_listener_storage_release_gate
FFPE-006A,agent manager,completed,Firebird expression and builtin parser classification,2026-05-08T21:07:53Z,2026-05-08T21:12:53Z,Added operation-family classification and fail-closed malformed-call diagnostics for generator context UUID hash temporal aggregate conditional string and numeric expression surfaces,project/src/parsers/donor/firebird/firebird_dialect.cpp;project/tests/firebird_parser_worker/firebird_parser_pipeline_probe.cpp,firebird_expression_builtin_conformance;firebird_malicious_input_fuzz_gate;firebird_sblr_lowering_verifier,passed,none,no,Continue next Firebird parser expansion slice,build/engine_listener_storage_release_gate
FFPE-008,agent manager,superseded_closed,Firebird catalog overlay surface catalog seed,2026-05-08T19:11:15Z,2026-05-08T19:16:15Z,Added RDB MON SEC and INFORMATION_SCHEMA overlay family descriptors and CTest coverage,project/src/parsers/donor/firebird/firebird_dialect.cpp;project/tests/firebird_parser_worker/firebird_parser_pipeline_probe.cpp,firebird_ddl_catalog_overlay_conformance,seed_evidence,none,no,Superseded by FFPE-008A and FFPE-014B catalog overlay projection and mutation state coverage,build/engine_listener_storage_release_gate
FFPE-008A,agent manager,completed,Firebird catalog overlay parser projection and read-only diagnostics,2026-05-08T21:04:52Z,2026-05-08T21:09:52Z,Added parser operation families for RDB MON SEC and INFORMATION_SCHEMA projection queries plus read-only catalog mutation diagnostics,project/src/parsers/donor/firebird/firebird_dialect.cpp;project/tests/firebird_parser_worker/firebird_parser_pipeline_probe.cpp;project/tests/firebird_parser_worker/firebird_binder_sblr_probe.cpp,firebird_ddl_catalog_overlay_conformance;firebird_sblr_lowering_verifier,passed,none,no,Continue next Firebird parser expansion slice,build/engine_listener_storage_release_gate
FFPE-016,agent manager,superseded_closed,Firebird diagnostic surface catalog seed,2026-05-08T19:11:15Z,2026-05-08T19:16:15Z,Added diagnostic family descriptors and CTest coverage,project/src/parsers/donor/firebird/firebird_dialect.cpp;project/tests/firebird_parser_worker/firebird_parser_pipeline_probe.cpp,firebird_status_vector_diagnostic_conformance,seed_evidence,none,no,Superseded by FFPE-016B and FFPE-016C exact status-vector mapping rows,build/engine_listener_storage_release_gate
FFPE-012A,agent manager,superseded_closed,Firebird listener-worker health and fail-closed handoff gate,2026-05-08T19:18:25Z,2026-05-08T19:23:25Z,Added Firebird worker HEALTH_REPORT and HANDOFF_ACK fail-closed connection-id echo coverage,project/src/parsers/donor/firebird/main.cpp;project/tests/firebird_parser_worker/firebird_listener_worker_probe.cpp,firebird_parser_worker_ipc_conformance,seed_evidence,none,no,Superseded by worker session binary protocol lifecycle coverage,build/engine_listener_storage_release_gate
FFPE-012B,agent manager,superseded_closed,Firebird accepted handoff worker session seed,2026-05-08T20:37:12Z,2026-05-08T20:42:12Z,Implemented accepted listener fd handoff with Firebird-owned worker session handling ping parse and parameter-buffer descriptor commands before clean draining exit,project/src/parsers/donor/firebird/firebird_worker_session.cpp;project/src/parsers/donor/firebird/firebird_worker_session.hpp;project/src/parsers/donor/firebird/main.cpp;project/tests/firebird_parser_worker/firebird_listener_worker_probe.cpp,firebird_listener_worker_probe;firebird_parser_worker_ipc_conformance;firebird_blr_parameter_buffer_conformance,seed_evidence,none,no,Superseded by FFPE-012D FFPE-015C3 FFPE-012E and FFPE-012F,build/engine_listener_storage_release_gate
FFPE-012C,agent manager,superseded_closed,Firebird binary op_connect fail-closed worker runtime,2026-05-08T20:40:40Z,2026-05-08T20:45:40Z,Removed unsolicited worker greeting and added clean-room XDR op_connect detection returning Firebird op_reject until attach auth bridge is implemented,project/src/parsers/donor/firebird/firebird_worker_session.cpp;project/tests/firebird_parser_worker/firebird_worker_session_probe.cpp;project/tests/firebird_parser_worker/firebird_listener_worker_probe.cpp;project/tests/firebird_parser_worker/CMakeLists.txt,firebird_worker_session_probe;firebird_wire_api_scope_gate;firebird_parser_worker_ipc_conformance,seed_evidence,none,no,Superseded by protocol-12 negotiation attach and service lifecycle rows,build/engine_listener_storage_release_gate
FFPE-012D,agent manager,superseded_closed,Firebird protocol-12 connect negotiation and attach response seed,2026-05-08T20:43:48Z,2026-05-08T20:48:48Z,Implemented clean-room XDR connect reader protocol-12 op_accept and op_attach op_service_attach op_response status-vector diagnostics with malformed connect rejection coverage,project/src/parsers/donor/firebird/firebird_worker_session.cpp;project/tests/firebird_parser_worker/firebird_worker_session_probe.cpp,firebird_worker_session_probe;firebird_wire_api_scope_gate;firebird_bridge_service_surface_conformance;firebird_parser_worker_ipc_conformance,seed_evidence,none,no,Superseded by object-handle service and statement lifecycle rows,build/engine_listener_storage_release_gate
