slice_id,phase,title,status,owner,outputs,acceptance
SBSFC-015,P2,Aggregate ordered-set approximate and window functions,completed,aggregate/window worker,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/sblr/sblr_aggregate_window_runtime.hpp;project/src/engine/sblr/sblr_aggregate_window_runtime_01_aggregate_general.inc;project/src/engine/sblr/sblr_aggregate_window_runtime_02_aggregate_ordered_approx.inc;project/src/engine/sblr/sblr_aggregate_window_runtime_03_window_kind_resolution.inc;project/src/engine/sblr/sblr_aggregate_window_runtime_04_window_evaluation.inc;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_015_AGGREGATE_WINDOW_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_015_aggregate_window_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_015_aggregate_window_runtime_conformance.cpp,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-016,P2,Procedural diagnostic cursor and PSQL expression functions,completed,procedural/context worker,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/generated/full_surface/SBSFC_016_PROCEDURAL_CONTEXT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_fixture_gate.py;project/tests/sbsql_parser_worker/generated/full_surface/sbsql_sbsfc_016_procedural_context_runtime_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_query_scalar_projection_conformance.cpp,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-020,P3,DDL catalog schema name synonym domain table index rows,completed,catalog/DDL worker,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/internal_api/ddl;project/src/core/catalog/catalog_records.cpp;project/tests/sbsql_parser_worker/sbsql_synonym_ddl_lowering_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_synonym_sblr_dispatch_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tests/database_lifecycle/catalog_object_conformance.cpp,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-021,P3,DML query merge upsert copy and bulk rows,completed,query/DML worker,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/internal_api/query/plan_api.cpp;project/src/engine/internal_api/dml/import_execution_api.cpp;project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_dml_mga_row_result_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_values_rowset_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-022,P3,Transaction MGA lock and savepoint rows,completed,transaction worker,project/src/engine/internal_api/transaction;project/tests/mga_transaction_regression/sbsql_mga_transaction_full_route_conformance.cpp,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-023,P3,Security auth policy and audit rows,completed,security route worker,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/internal_api/security;project/tests/sbsql_parser_worker/sbsql_security_exact_route_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-024,P4,Observability management jobs storage archive and replication rows,completed,observability route worker,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/src/engine/internal_api/query/plan_api.cpp;project/src/engine/internal_api/catalog/descriptor_api.cpp;project/tests/sbsql_parser_worker/sbsql_observability_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_show_create_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_engine_backed_streaming_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_server_admission_conformance.cpp,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-025,P4,Private cluster provider boundary,completed,cluster profile worker,project/src/cluster_provider;project/src/cluster_provider_stub;project/src/engine/sblr/sblr_dispatch.cpp;project/src/server/sblr_admission.cpp;project/src/server/sblr_dispatch_server.cpp;project/tests/sbsql_parser_worker/sbsql_cluster_provider_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_server_admission_conformance.cpp,Provider boundary implemented 2026-05-17: compile options SB_ENABLE_CLUSTER_PROVIDER and SB_CLUSTER_PROVIDER_STUB added; public no-cluster provider returns SBLR.CLUSTER.SUPPORT_NOT_ENABLED; separate cluster-provider-stub tree returns cluster.provider.stub.v1 row-identifiable stub responses; server admission and engine SBLR dispatch route CLUSTER operations through the provider; default and stub build profiles passed focused CTest for cluster_provider_no_cluster_error_vector_conformance or sbsql_cluster_provider_stub_conformance plus sb_server_sbsql_admission_conformance and sbsql_cluster_private_fail_closed_conformance. Private cluster implementation remains outside the public engine ABI.
SBSFC-026,P4,Catalog bootstrap upgrade and UUID seed closure,completed,catalog bootstrap upgrade worker,project/src/storage/database/database_lifecycle.cpp;project/src/core/catalog/catalog_records.cpp;project/tests/database_lifecycle/catalog_object_conformance.cpp,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-030,P5,Exact SBLR lowering and verifier closure,completed,lowering worker,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/src/engine/sblr;public_contract_snapshot;project/tests/sbsql_parser_worker/generated/matrix/sblr_operation_matrix_authority_gate.py;project/tests/sbsql_parser_worker/sbsql_dml_exact_route_conformance.cpp;project/tests/sbsql_parser_worker/sbsql_values_rowset_conformance.cpp;public_input_snapshot;public_input_snapshot,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-031,P5,Server admission and parser-support UDR route closure,completed,server UDR worker,project/src/server;project/src/parsers/sbsql_worker;project/tests/sbsql_parser_worker,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-040,P6,Exhaustive per-row regression publication,completed,conformance worker,project/tests/sbsql_parser_worker;project/tests/mga_transaction_regression;project/tests/donor_regression,2026-05-20T05:52Z final sync: exhaustive per-row regression publication complete; 2577 authenticated-route fixtures and 2577 SBLR binary round-trip fixtures promoted to e2e_passed by promote_route_and_round_trip_fixtures.py dry-run gate.
SBSFC-041,P6,Donor alias compatibility regression,completed,donor alias compatibility worker,project/src/parsers/donor;public_contract_snapshot;project/tests/donor_regression,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-042,P6,Driver and client authenticated route smoke coverage,completed,driver route worker,project/drivers;project/tests/sbsql_parser_worker/sbsql_sbwp_tls_engine_auth_route_smoke.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/DRIVER_CLIENT_ROUTE_SMOKE_MATRIX.csv,2026-05-20T05:52Z final closure sync: PER_ROW_EVIDENCE_MANIFEST rows=2577 final_state e2e_passed=2521 exact_refusal_passed=56 pending=0; AUTHENTICATED_FULL_ROUTE_MATRIX fixture_status e2e_passed=2577; SBLR_BINARY_ROUND_TRIP_MATRIX fixture_status e2e_passed=2577 with round_trip_yes=2521 and no-public-round-trip cluster rows=56; SBSQL_SURFACE_RELEASE_DECLARATION release_claim=release_ready remaining_risk_rows=0; full sbsql_parser_worker label and closure gates are the required validation evidence.
SBSFC-050,P10,Final inventory release declaration and closure,completed,coordinator,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts;public_audit_summary,"2026-05-20T05:52Z final audit synchronized tracker, gates, audit matrix, release declaration, and closure report; no public grey rows remain; cluster rows are exact public fail-closed/provider-gated evidence only."
SBSFC-051,P10,Machine-readable release declaration,completed,release declaration worker,project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/SBSQL_SURFACE_RELEASE_DECLARATION.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/SBSQL_SURFACE_RELEASE_DECLARATION.json,2026-05-20T05:52Z machine-readable release declaration rows=2577 release_claim=release_ready release_status=row_evidence_complete final_state e2e_passed=2521 exact_refusal_passed=56 remaining_risk_rows=0 authenticated_route_pending_rows=0 sblr_round_trip_pending_rows=0.
SBSFC-020R-F,P3,Bounded column_name create-table exact-route row evidence,completed,coordinator,project/src/parsers/sbsql_worker/lowering/lowering.cpp;project/tests/sbsql_parser_worker/sbsql_create_table_exact_route_conformance.cpp;project/tools/sb_parser_gen/generate_strict_row_coverage_ledger.py;project/tools/sb_parser_gen/generate_per_row_evidence_manifest.py;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv;project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/public_proof/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,2026-05-14T10:20Z promoted exactly SBSQL-0643E41C1575 column_name using bounded CREATE TABLE customer id int exact-route evidence through parser lowering server admission EngineCreateTable MGA table-create dispatch and focused gate/MGA validation.
