reference_id,source_id,display_name,release_version,repo_url,upstream_ref,acquisition_subdir,selected_paths,runner_tools,official_reference_url,policy_note
immudb,immudb_1_11_0,immudb,1.11.0,https://github.com/codenotary/immudb.git,refs/tags/v1.11.0,immudb/1.11.0,"test/e2e;test/txscan;test/document_storage_tests;cmd/immutest;cmd/cmdtest;cmd/immuclient/immuclienttest","Go test; immutest; immuclient tests","https://github.com/codenotary/immudb","test directories and test runner assets only"
influxdb,influxdb_3_9_0,InfluxDB,3.9.0,https://github.com/influxdata/influxdb.git,refs/tags/v3.9.0,influxdb/3.9.0,"influxdb3_server/tests;influxdb3/tests;influxdb3/tests/cli;influxdb3/tests/server;core/influxdb2_client/tests","Rust cargo tests; CLI/server tests","https://github.com/influxdata/influxdb","test directories and test runner assets only"
mariadb,mariadb_12_2_2,MariaDB,12.2.2,https://github.com/MariaDB/server.git,refs/tags/mariadb-12.2.2,mariadb/12.2.2,"mysql-test;unittest;plugin/*/tests;plugin/*/test;storage/*/mysql-test;storage/*/test;storage/*/unittest","mariadb-test-run.pl; mariadb-test/mysqltest; unit tests","https://mariadb.com/docs/server/clients-and-utilities/testing-tools/mariadb-test/mariadb-test-run-pl-options","test directories and test runner assets only"
milvus,milvus_2_6_5,Milvus,2.6.5,https://github.com/milvus-io/milvus.git,refs/tags/v2.6.5,milvus/2.6.5,"tests/python_client;tests/restful_client_v2;tests/go_client;tests/java_client;tests/integration;internal/core/unittest","pytest; Go tests; Java tests; C++ unit tests","https://github.com/milvus-io/milvus","test directories and test runner assets only"
mongodb,mongodb_8_2_6,MongoDB,8.2.6,https://github.com/mongodb/mongo.git,refs/tags/r8.2.6,mongodb/8.2.6,"jstests;buildscripts/resmoke.py;buildscripts/resmokelib;src/mongo/dbtests;src/mongo/unittest","resmoke.py; JavaScript tests; dbtests; unit tests","https://github.com/mongodb/mongo/wiki/Test-The-Mongodb-Server","test directories and test runner assets only"
mysql,mysql_8_4_8,MySQL LTS,8.4.8,https://github.com/mysql/mysql-server.git,refs/tags/mysql-8.4.8,mysql/8.4.8,"mysql-test;unittest;testclients;plugin/x/tests;storage/ndb/test","mysql-test-run.pl; mysqltest; mysql client","https://dev.mysql.com/doc/dev/mysql-server/8.4.9/PAGE_MYSQL_TEST_RUN_PL.html","test directories and test runner assets only"
mysql,mysql_9_7_0,MySQL Innovation,9.7.0,https://github.com/mysql/mysql-server.git,refs/tags/mysql-9.7.0,mysql/9.7.0,"mysql-test;unittest;testclients;plugin/x/tests;storage/ndb/test","mysql-test-run.pl; mysqltest; mysql client","https://dev.mysql.com/doc/extending-mysql/9.7/en/mysql-test-suite.html","test directories and test runner assets only"
neo4j,neo4j_2026_04_0,Neo4j,2026.04.0,https://github.com/neo4j/neo4j.git,refs/tags/2026.04.0,neo4j/2026.04.0,"community/cypher/front-end/ast-test;community/cypher/cypher-testing;community/cypher-shell/integration-test;community/bolt/src/test;community/kernel-test/src/test","Gradle tests; cypher-shell integration tests","https://github.com/neo4j/cypher-shell","test directories and test runner assets only"
opensearch_rest,opensearch_3_6_0_rest,OpenSearch REST DSL,3.6.0,https://github.com/opensearch-project/OpenSearch.git,refs/tags/3.6.0,opensearch/3.6.0,"rest-api-spec/src/main/resources/rest-api-spec/test;test/framework;qa/smoke-test-http;plugins/workload-management/src/yamlRestTest","Gradle YAML REST tests","https://github.com/opensearch-project/OpenSearch/blob/main/TESTING.md","test directories and test runner assets only"
opensearch_sql_ppl,opensearch_sql_3_6_0,OpenSearch SQL/PPL,3.6.0,https://github.com/opensearch-project/sql.git,refs/tags/3.6.0.0,opensearch/3.6.0,"integ-test/src/test;sql/src/test;ppl/src/test;core/src/test;doctest;language-grammar/src/main/antlr4;plugin/src/test;opensearch/src/test;protocol/src/test;api/src/test","Gradle SQL/PPL plugin tests; doctest; grammar tests","https://github.com/opensearch-project/sql","test directories grammar and test runner assets only"
postgresql,postgresql_18_3,PostgreSQL,18.3,https://github.com/postgres/postgres.git,refs/tags/REL_18_3,postgresql/18.3,"src/test/regress;src/test/isolation;src/test/authentication;src/test/recovery;src/test/modules/test_parser;src/test/modules/test_json_parser","pg_regress; pg_isolation_regress; psql; TAP/prove","https://www.postgresql.org/docs/current/regress.html","test directories and test runner assets only"
redis,redis_8_6_2,Redis,8.6.2,https://github.com/redis/redis.git,refs/tags/8.6.2,redis/8.6.2,"tests/unit;tests/integration;tests/cluster;tests/sentinel;tests/modules;tests/support;runtest;runtest-cluster;runtest-moduleapi;runtest-sentinel","Tcl runtest harness","https://github.com/redis/redis/blob/unstable/runtest","test directories and test runner assets only"
sqlite,sqlite_3_53_0,SQLite,3.53.0,https://github.com/sqlite/sqlite.git,refs/tags/version-3.53.0,sqlite/3.53.0,"test;mptest;ext/fts5/test;ext/wasm/tests;tool;testfixture.c","Tcl testfixture; sqlite3 shell; sqllogictest","https://sqlite.org/testing.html","public SQLite test/tool paths only; proprietary TH3 is excluded"
tidb,tidb_8_5_6,TiDB,8.5.6,https://github.com/pingcap/tidb.git,refs/tags/v8.5.6,tidb/8.5.6,"tests;tests/integrationtest;tests/integrationtest2;pkg/testkit;br/tests","Go test; mysql-tester-compatible integration tests","https://github.com/pingcap/mysql-tester","test directories and test runner assets only"
tikv,tikv_8_5_6,TiKV,8.5.6,https://github.com/tikv/tikv.git,refs/tags/v8.5.6,tikv/8.5.6,"tests/integrations;tests/failpoints;components/test_storage;components/test_coprocessor;components/cdc/tests","Rust cargo integration tests; failpoint tests","https://github.com/tikv/tikv","test directories and test runner assets only"
vitess,vitess_23_0_3,Vitess,23.0.3,https://github.com/vitessio/vitess.git,refs/tags/v23.0.3,vitess/23.0.3,"go/test/endtoend;go/vt/sqlparser/testdata;go/vt/vtgate/plantests;go/vt/vtexplain/testdata;test/client","Go end-to-end tests; vttestserver; parser plan tests","https://vitess.io/docs/archive/22.0/reference/programs/vttestserver/","test directories and test runner assets only"
xtdb,xtdb_2_1_0,XTDB,2.1.0,https://github.com/xtdb/xtdb.git,refs/tags/v2.1.0,xtdb/2.1.0,"src/test;api/src/test;core/src/test;modules/flight-sql/src/test;lang/python/test;lang/js/test","Clojure/Java test suites; Flight SQL tests; client tests","https://github.com/xtdb/xtdb","test directories and test runner assets only"
yugabytedb,yugabytedb_2025_2_2_2,YugabyteDB,2025.2.2.2,https://github.com/yugabyte/yugabyte-db.git,refs/tags/v2025.2.2.2,yugabytedb/2025.2.2.2,"src/postgres/src/test;pg15_tests;java/yb-pgsql/src/test;java/yb-cql/src/test;src/yb/integration-tests","PostgreSQL regression harness; Java tests; integration tests","https://github.com/yugabyte/yugabyte-db","test directories and test runner assets only"
