family_id,display_name,profile_class,release_profile,source_ids,harness_root,parser_module,default_route,serial_group,runner_tools,local_acquisition_policy,ctest_modes,status,notes
neo4j,Neo4j,compatibility_emulation,2026.04.0,neo4j_2026_04_0,project/tests/reference_regression/neo4j,project/src/parsers/compatibility/neo4j,localhost:7687,nosql_native,cypher-shell Gradle Bolt integration tests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Bolt and HTTP route use is recorded separately when the suite requires both.
opensearch,OpenSearch REST DSL,compatibility_emulation,3.6.0,opensearch_3_6_0_rest,project/tests/reference_regression/opensearch/rest_dsl,project/src/parsers/compatibility/opensearch,localhost:9200,opensearch_9200,YAML REST tests Gradle smoke tests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,SQL/PPL replay is tracked as a separate lane.
influxdb,InfluxDB,compatibility_emulation,3.9.0,influxdb_3_9_0,project/tests/reference_regression/influxdb,project/src/parsers/compatibility/influxdb,localhost:8086,analytic_native,influxdb3 CLI/server tests cargo tests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Line protocol and query language routes are both covered by replay.
milvus,Milvus,compatibility_emulation,2.6.5,milvus_2_6_5,project/tests/reference_regression/milvus,project/src/parsers/compatibility/milvus,localhost:19530,analytic_native,Python Go Java REST client tests integration tests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Vector payload evidence uses ScratchBird SBLR/UUID lowering.
cockroachdb,CockroachDB,compatibility_emulation,26.1.3,cockroachdb_26_1_3,project/tests/reference_regression/cockroachdb,project/src/parsers/compatibility/cockroachdb,localhost:26257,distributed_sql,Go logictest roachtest pgtest,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,PostgreSQL-compatible route is distinct from PostgreSQL replay.
tidb,TiDB,compatibility_emulation,8.5.6,tidb_8_5_6,project/tests/reference_regression/tidb,project/src/parsers/compatibility/tidb,localhost:4000,distributed_sql,Go test mysql-tester compatible tests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,MySQL client mode connects to the TiDB parser listener route.
tikv,TiKV,compatibility_emulation,8.5.6,tikv_8_5_6,project/tests/reference_regression/tikv,project/src/parsers/compatibility/tikv,suite-metadata-route,kv_native,cargo integration tests failpoint tests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,PD and TiKV route details come from suite metadata.
yugabytedb,YugabyteDB,compatibility_emulation,2025.2.2.2,yugabytedb_2025_2_2_2,project/tests/reference_regression/yugabytedb,project/src/parsers/compatibility/yugabytedb,localhost:5433;localhost:9042,cql_9042,PostgreSQL regression Java YCQL integration tests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,YSQL and YCQL-facing parser routes are covered when present.
vitess,Vitess,compatibility_emulation,23.0.3,vitess_23_0_3,project/tests/reference_regression/vitess,project/src/parsers/compatibility/vitess,localhost:3306,mysql_family_3306,Go end-to-end vttestserver client tests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Default MySQL-compatible port conflicts with other MySQL-family lanes.
foundationdb,FoundationDB,compatibility_emulation,7.3.77,foundationdb_7_3_77,project/tests/reference_regression/foundationdb,project/src/parsers/compatibility/foundationdb,localhost:4500,kv_native,bindingtester fdbcli tests C API tester,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Directory and transaction semantics remain ScratchBird-authorized and MGA-final.
apache_ignite,Apache Ignite,compatibility_emulation,2.17.0,apache_ignite_2_17_0,project/tests/reference_regression/apache_ignite,project/src/parsers/compatibility/apache_ignite,localhost:10800,distributed_native,Maven Gradle JUnit ducktests thin-client tests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Cluster discovery cases require exact refusal or cluster boundary routing.
dolt,Dolt,compatibility_emulation,1.86.6,dolt_1_86_6;dolt_mysql_tests_master,project/tests/reference_regression/dolt,project/src/parsers/compatibility/dolt,localhost:3306,mysql_family_3306,bats MySQL client compatibility Go tests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,External versioning surfaces map to ScratchBird convenience features or exact refusal.
immudb,immudb,compatibility_emulation,1.11.0,immudb_1_11_0,project/tests/reference_regression/immudb,project/src/parsers/compatibility/immudb,localhost:3322,kv_native,Go tests immutest immuclient tests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Immutability proofs are compatibility behavior and not storage authority.
xtdb,XTDB,compatibility_emulation,2.1.0,xtdb_2_1_0,project/tests/reference_regression/xtdb,project/src/parsers/compatibility/xtdb,suite-metadata-route,document_native,Clojure Java Flight SQL client tests,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Document and entity transaction semantics map to ScratchBird authority.
opensearch_sql_ppl,OpenSearch SQL/PPL,compatibility_emulation,3.6.0-sql-ppl,opensearch_sql_3_6_0,project/tests/reference_regression/opensearch_sql_ppl,project/src/parsers/compatibility/opensearch_sql_ppl,localhost:9200,opensearch_9200,OpenSearch SQL/PPL Gradle integration tests doctest,local_payload_untracked,public_no_payload;local_optional_replay;release_mandatory_replay;single_family_replay,ready_for_local_replay,Shares OpenSearch default route and serial group with REST DSL replay.
