reference_id,display_name,parser_package,source_locator_key,source_status,native_tool_family,exact_local_source_root,exact_regression_suite_paths,exact_native_tool_paths,official_download_or_reacquisition_url,must_extract_to,parser_facing_suite_families,non_parser_suite_disposition,status
mariadb,MariaDB,compatibility-parser-mariadb,project-tests-reference-regression:mariadb,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/mariadb,project/tests/reference_regression/mariadb,,see third-party project release source,project/tests/reference_regression/mariadb,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
milvus,Milvus,compatibility-parser-milvus,project-tests-reference-regression:milvus,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/milvus,project/tests/reference_regression/milvus,,see third-party project release source,project/tests/reference_regression/milvus,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
mongodb,MongoDB,compatibility-parser-mongodb,project-tests-reference-regression:mongodb,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/mongodb,project/tests/reference_regression/mongodb,,see third-party project release source,project/tests/reference_regression/mongodb,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
mysql,MySQL,compatibility-parser-mysql,project-tests-reference-regression:mysql,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/mysql,project/tests/reference_regression/mysql,,see third-party project release source,project/tests/reference_regression/mysql,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
neo4j,Neo4j,compatibility-parser-neo4j,project-tests-reference-regression:neo4j,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/neo4j,project/tests/reference_regression/neo4j,,see third-party project release source,project/tests/reference_regression/neo4j,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
opensearch_rest,OpenSearch REST DSL,compatibility-parser-opensearch_rest,project-tests-reference-regression:opensearch_rest,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/opensearch/rest_dsl,project/tests/reference_regression/opensearch/rest_dsl,,see third-party project release source,project/tests/reference_regression/opensearch/rest_dsl,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
opensearch_sql_ppl,OpenSearch SQL/PPL,compatibility-parser-opensearch_sql_ppl,project-tests-reference-regression:opensearch_sql_ppl,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/opensearch/sql_ppl,project/tests/reference_regression/opensearch/sql_ppl,,see third-party project release source,project/tests/reference_regression/opensearch/sql_ppl,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
postgresql,PostgreSQL,compatibility-parser-postgresql,project-tests-reference-regression:postgresql,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/postgresql,project/tests/reference_regression/postgresql,,see third-party project release source,project/tests/reference_regression/postgresql,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
redis,Redis,compatibility-parser-redis,project-tests-reference-regression:redis,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/redis,project/tests/reference_regression/redis,,see third-party project release source,project/tests/reference_regression/redis,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
sqlite,SQLite,compatibility-parser-sqlite,project-tests-reference-regression:sqlite,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/sqlite,project/tests/reference_regression/sqlite,,see third-party project release source,project/tests/reference_regression/sqlite,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
tidb,TiDB,compatibility-parser-tidb,project-tests-reference-regression:tidb,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/tidb,project/tests/reference_regression/tidb,,see third-party project release source,project/tests/reference_regression/tidb,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
tikv,TiKV,compatibility-parser-tikv,project-tests-reference-regression:tikv,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/tikv,project/tests/reference_regression/tikv,,see third-party project release source,project/tests/reference_regression/tikv,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
vitess,Vitess,compatibility-parser-vitess,project-tests-reference-regression:vitess,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/vitess,project/tests/reference_regression/vitess,,see third-party project release source,project/tests/reference_regression/vitess,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
xtdb,XTDB,compatibility-parser-xtdb,project-tests-reference-regression:xtdb,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/xtdb,project/tests/reference_regression/xtdb,,see third-party project release source,project/tests/reference_regression/xtdb,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
yugabytedb,YugabyteDB,compatibility-parser-yugabytedb,project-tests-reference-regression:yugabytedb,verified_present,public replay harness; compiled reference tool not packaged,project/tests/reference_regression/yugabytedb,project/tests/reference_regression/yugabytedb,,see third-party project release source,project/tests/reference_regression/yugabytedb,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,classify as support_udr engine_listener physical_engine_only license_excluded or non_applicable with reason code,native_tool_manifest_generated_pending_replay
