reference_id,display_name,parser_package,project_tests_root,required_files,native_tool_harness_contract,fixtures_and_goldens,exclusion_register,status
mariadb,MariaDB,compatibility-parser-mariadb,project/tests/reference_regression/mariadb,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
milvus,Milvus,compatibility-parser-milvus,project/tests/reference_regression/milvus,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
mongodb,MongoDB,compatibility-parser-mongodb,project/tests/reference_regression/mongodb,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
mysql,MySQL,compatibility-parser-mysql,project/tests/reference_regression/mysql,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
neo4j,Neo4j,compatibility-parser-neo4j,project/tests/reference_regression/neo4j,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
opensearch_rest,OpenSearch REST DSL,compatibility-parser-opensearch_rest,project/tests/reference_regression/opensearch/rest_dsl,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
opensearch_sql_ppl,OpenSearch SQL/PPL,compatibility-parser-opensearch_sql_ppl,project/tests/reference_regression/opensearch/sql_ppl,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
postgresql,PostgreSQL,compatibility-parser-postgresql,project/tests/reference_regression/postgresql,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
redis,Redis,compatibility-parser-redis,project/tests/reference_regression/redis,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
sqlite,SQLite,compatibility-parser-sqlite,project/tests/reference_regression/sqlite,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
tidb,TiDB,compatibility-parser-tidb,project/tests/reference_regression/tidb,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
tikv,TiKV,compatibility-parser-tikv,project/tests/reference_regression/tikv,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
vitess,Vitess,compatibility-parser-vitess,project/tests/reference_regression/vitess,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
xtdb,XTDB,compatibility-parser-xtdb,project/tests/reference_regression/xtdb,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
yugabytedb,YugabyteDB,compatibility-parser-yugabytedb,project/tests/reference_regression/yugabytedb,upstream_manifest.csv;native_tool_harness/README.md;fixtures;goldens;exclusion_register.csv;policy/,reference-compatible client drives ScratchBird parser endpoint with declared environment variables and no hidden upstream source dependency,positive negative refusal redaction catalog function plan policy and migration cases,required for every discovered test not imported,manifest_generated_pending_replay
