source_search_key,canonical_spec_or_matrix,implementation_target,validation_gate,status
PARSER_V3_SBLR_LOWERING,public_contract_snapshot,parser-side SBLR envelope descriptor artifact and verifier implementation,FSPE_P7_SBLR_COMPLETE,complete
PARSER_V3_UDR,public_contract_snapshot,sbu_sbsql_parser_support trusted-context parser package fail-closed exports and conformance,FSPE_P8_UDR_COMPLETE,complete
PARSER_V3_RUNTIME,public_contract_snapshot,server IPC runtime admission and current full-route result path with streaming and rendering successors tracked separately,FSPE_P10_SERVER_RUNTIME_COMPLETE,complete
PARSER_V3_DIAGNOSTICS,public_contract_snapshot,message_vector_set diagnostics and SBSQL rendering,FSPE_P10A_MESSAGE_VECTOR_COMPLETE,complete
SERVER_PARSER_IPC,public_contract_snapshot,server-owned SBLR admission validator prepare execute fetch close full-route smoke and public ABI bridge propagation,FSPE_P10_SERVER_RUNTIME_COMPLETE,complete
MESSAGE_VECTOR_ERROR_COVERAGE,public_contract_snapshot;public_contract_snapshot;public_contract_snapshot;public_contract_snapshot,canonical diagnostic registry message-vector fields and parser rendering for all parser UDR server engine storage security transaction optimizer catalog filespace page index metrics listener manager and agent errors,FSPE_P10A_MESSAGE_VECTOR_COMPLETE,complete
STREAMING_RESULT_PROTOCOL,public_contract_snapshot;public_contract_snapshot,streaming results cursors COPY import export warnings diagnostics and multi-result protocol,FSPE_P10B_STREAMING_COMPLETE,complete
STREAMING_ENGINE_BATCHES,public_contract_snapshot;public_contract_snapshot,engine-backed row batch streaming and end-of-stream cursor fetch,FSPE_P10B1_ENGINE_STREAMING,complete
STREAMING_CURSOR_PROTOCOL,public_contract_snapshot;public_contract_snapshot,cursor ownership metadata limits scroll finality and diagnostics,FSPE_P10B2_CURSOR_PROTOCOL,complete
STREAMING_FULL_ROUTE_RENDERING,public_contract_snapshot;public_contract_snapshot,parser client streaming rendering and result envelopes through full route,FSPE_P10B3_FULL_ROUTE_STREAMING,complete
SBPS_CHUNKED_PAYLOADS,public_contract_snapshot,chunked SBLR parameter result and message-vector payload assembly,FSPE_P10B4_CHUNKED_PAYLOADS,complete
COPY_STREAMING_PROTOCOL,public_contract_snapshot;public_contract_snapshot,COPY import export load streaming progress reject records summaries and final status,FSPE_P10B5_COPY_STREAMING,complete
MULTI_RESULT_PROTOCOL,public_contract_snapshot,multi-result sequencing command tags metadata and finality,FSPE_P10B6_MULTI_RESULT,complete
WARNING_PARTIAL_DIAGNOSTICS,public_contract_snapshot,warning chains and partial-result diagnostics on successful streaming paths,FSPE_P10B7_WARNING_PARTIAL_DIAGNOSTICS,complete
STREAM_FINALITY,public_contract_snapshot;public_contract_snapshot,timeout cancellation disconnect parser-kill and drain finality for active streams,FSPE_P10B8_STREAM_FINALITY,complete
REGRESSION_TEST_BED,public_execution_plan,reusable generated SBSQL/SB CTest fixture suites labels shards and failure reports,FSPE_P11A_REGRESSION_TEST_BED_READY,complete
REFERENCE_ALIAS_RENDERING,public_input_snapshot,reference alias parser and rendering conformance,FSPE_P11B_REFERENCE_RENDERING_READY,complete
SEMANTIC_ORACLE_AUTHORITY,public_execution_plan,expected-result provenance for every generated test,FSPE_P11C_ORACLES_READY,complete
PERSISTENCE_RESTART_CONFORMANCE,public_contract_snapshot;public_contract_snapshot;public_contract_snapshot,close reopen persistence conformance through SBSQL route,FSPE_P11D_PERSISTENCE_READY,complete
CONCURRENT_SESSION_TRANSACTION_CONFORMANCE,public_contract_snapshot;public_contract_snapshot,multi-parser session transaction lock cancel disconnect cache invalidation conformance,FSPE_P11E_CONCURRENCY_READY,complete
DIFFERENTIAL_REPLAY_HARNESS,public_execution_plan,replayable fixtures with expected output message-vector and result-shape assertions,FSPE_P11F_REPLAY_READY,complete
PERFORMANCE_RESOURCE_OPERATIONAL_HARDENING,public_execution_plan,parser UDR server and engine paths bounded observable no-spin no-WAL and no direct DB authority,FSPE_P12_HARDENED,complete
CACHE_EPOCH_CORRECTNESS,public_contract_snapshot;public_contract_snapshot,parser SBLR cache epoch invalidation and hidden-vs-missing safety,FSPE_P12A_CACHE_EPOCH_SAFE,complete
FUZZ_MALICIOUS_INPUT,public_contract_snapshot;public_contract_snapshot,fuzz malicious SQL and hostile packet hardening,FSPE_P12B_FUZZ_SAFE,complete
DETERMINISTIC_NO_NETWORK_GENERATION,public_contract_snapshot;public_input_snapshot,repo-local deterministic generation and no-network build gate,FSPE_P12C_DETERMINISTIC_NO_NETWORK,complete
CROSS_PLATFORM_PATH_PROCESS_IPC,public_contract_snapshot;public_contract_snapshot,path process IPC inherited handle permission cleanup cross-platform gate,FSPE_P12D_PLATFORM_IPC_READY,complete
LOCALE_CHARSET_COLLATION_TIMEZONE,public_contract_snapshot;public_contract_snapshot;public_contract_snapshot;project/resources/seed-packs/initial-resource-pack,locale charset collation timezone parser and engine conformance,FSPE_P12E_I18N_TIME_READY,complete
METADATA_RESULT_SHAPE_COMPATIBILITY,public_contract_snapshot;public_contract_snapshot,metadata result shape warning command tag cursor metadata conformance,FSPE_P12F_METADATA_RESULT_READY,complete
SECURITY_REDACTION_SIDE_CHANNEL,public_contract_snapshot;public_contract_snapshot,hidden object timing metadata cache diagnostic UUID and name leakage tests,FSPE_P12G_SECURITY_REDACTION_READY,complete
UPGRADE_MIGRATION_COMPATIBILITY,public_contract_snapshot;public_contract_snapshot;public_contract_snapshot,parser registry SBLR catalog seed and older database compatibility,FSPE_P12H_UPGRADE_COMPAT_READY,complete
FIXED_UUID_CATALOG_SEEDS,public_input_snapshot;public_contract_snapshot,stable standard surface UUID catalog seed and uuid-name lookup verification,FSPE_P13A_FIXED_UUID_CATALOG_READY,complete
SPEC_SYNCHRONIZATION_AUDIT,public_contract_snapshot;public_contract_snapshot;public_input_snapshot,contract matrix generated artifact and execution_plan evidence synchronization,FSPE_P13_SPECS_SYNCED,complete
DEVELOPER_HANDOFF_IMPLEMENTATION_MAP,public_execution_plan,surface family to parser UDR SBLR server engine and test file map,FSPE_P13B_HANDOFF_MAP_READY,complete
SOURCE_SIZE_MAINTAINABILITY,public_execution_plan,source-size and logical family split gate,FSPE_P14A_SOURCE_MAINTAINABLE,complete
ZERO_SQL_ENGINE_BOUNDARY,public_contract_snapshot;public_contract_snapshot;project/src/engine/,static/source audit proving SQL text does not enter sb_engine,FSPE_P14B_ZERO_SQL_BOUNDARY,complete
FULL_REGRESSION_SUITE_PUBLICATION,public_execution_plan,final reusable CTest command label fixture runtime triage cleanup publication,FSPE_P14C_REGRESSION_SUITE_PUBLISHED,complete
KNOWN_RISK_BURN_DOWN,public_execution_plan,corrected issue and residual risk closure report,FSPE_P14D_RISK_BURN_DOWN_COMPLETE,complete
CLEANUP_ARTIFACT_RETENTION,public_execution_plan,cleanup and evidence retention policy for generated conformance runs,FSPE_P14E_CLEANUP_RETENTION_READY,complete
BENCHMARK_BASELINE,public_execution_plan,baseline timing and memory for parser server admission and full route,FSPE_P14F_BENCHMARK_BASELINE_READY,complete
EXHAUSTIVE_E2E_REGRESSION,public_execution_plan,registered surface replay dynamic UDR SBLR server admission and engine execution regression gate,FSPE_P14G_EXHAUSTIVE_E2E_REGRESSION,complete
ENGINE_INTERNAL_API,project/src/engine/internal_api/ENGINE_API_SURFACE_REGISTRY.yaml,engine-owned API/SBLR behavior matrix and public ABI operation-envelope bridge for SBSQL non-cluster surfaces,FSPE_P9_ENGINE_GAPS_CLOSED,complete
