slice_id,phase,title,status,owner,outputs,acceptance
FSPE-000J,P0J,Authority import audit,complete,coordinator,artifacts/AUTHORITY_IMPORT_AUDIT.md,Implementation matrices are traced as implementation-packet guidance under manifest-listed authority and not standalone product behavior
FSPE-000K,P0K,Resource budget policy,complete,coordinator,artifacts/RESOURCE_BUDGET_POLICY.md,Parser UDR server diagnostics SBLR cache and fixture-generation budgets are defined before code work
FSPE-000L,P0L,Cleanup artifact retention and disk budget pre-generation gate,complete,coordinator,artifacts/CLEANUP_ARTIFACT_RETENTION_POLICY.md,Generated fixture logs temp database socket and evidence retention rules are defined before generated corpus work
FSPE-001,P1,Registry generation and linter infrastructure,complete,parser generation worker,generated registry constants;keyword tables;handler coverage linter;artifacts/FSPE_001_VALIDATION_RESULT.md,Build fails when a surface lacks parser UDR lowering server or engine handler
FSPE-001A,P1A,Canary vertical slice before broad parser implementation,complete,coordinator plus parser generation worker,artifacts/CANARY_VERTICAL_SLICE_PLAN.md;artifacts/CANARY_VERTICAL_SLICE_RESULT.md;canary CTest shard,Representative registry linter fixture oracle message-vector reference profile cluster fail-closed and minimal full-route checks pass before FSPE-002 opens
FSPE-002,P2,Complete lexer token mode and literal implementation,complete,lexer worker,lexer source groups and generated token fixtures;artifacts/FSPE_002_VALIDATION_RESULT.md,All tokens literals identifiers comments spans and render artifacts pass generated tests
FSPE-003,P3,Complete CST AST and source-artifact implementation,complete,AST worker,CST/AST source groups and golden fixtures;artifacts/FSPE_003_VALIDATION_RESULT.md,Every accepted syntax form has lossless CST AST and artifact preservation
FSPE-004,P4,Complete expressions builtins operators aggregates windows variables and special forms,complete,expression/builtins worker,expression catalog descriptors and generated conformance;artifacts/FSPE_004_VALIDATION_RESULT.md,Every expression_runtime registry row has parser binder lowering engine diagnostic behavior/refusal descriptor coverage
FSPE-005,P5,Complete statement-family parser implementation,complete,statement parser workers,statement catalog descriptors AST metadata and conformance;artifacts/FSPE_005_VALIDATION_RESULT.md,Every statement registry row has parser descriptor AST handoff metadata and exact behavior/refusal candidate path
FSPE-006,P6,Complete binding descriptor UUID security and transaction implementation,complete,binder/catalog/security worker,BoundAST authority metadata resolver-gate evidence and conformance;artifacts/FSPE_006_VALIDATION_RESULT.md,BoundAST carries authority-safe UUID descriptor security transaction resource result diagnostic trace and refusal evidence
FSPE-007,P7,Complete SBLR lowering verifier fixtures and reverse artifacts,complete,SBLR worker,parser-side SBLR envelope verifier fixtures and artifact sections;artifacts/FSPE_007_VALIDATION_RESULT.md,Every accepted BoundAST lowers to parser-side verifier-admitted SBLR evidence or exact diagnostic
FSPE-008,P8,Full sbu_sbsql_parser_support UDR implementation,complete,UDR worker,UDR exports parser-support context gates ABI probe and conformance;artifacts/FSPE_008_VALIDATION_RESULT.md,UDR validates parses describes normalizes decompiles and fails closed without SQL execution or authority bypass
FSPE-009,P9,Engine gap closure by behavior family,complete,engine family workers,engine API/SBLR matrix conformance public ABI operation-envelope bridge and artifacts/FSPE_009_VALIDATION_RESULT.md,SBSQL_ENGINE_GAP_MATRIX has zero open non-cluster gaps and cluster-private rows fail closed
FSPE-010,P10,Server IPC runtime and result-path closure,complete,server IPC worker,server SBLR admission validator;full-route label;artifacts/FSPE_010_VALIDATION_RESULT.md;artifacts/FULL_ROUTE_CONFORMANCE_REPORT.md,Server admits/rejects every SBLR family by canonical rule and supports full parser route
FSPE-010A,P10A,Diagnostic message-vector and parser-rendering closure,complete,diagnostics/rendering worker,artifacts/MESSAGE_VECTOR_COVERAGE_BACKLOG.csv;artifacts/MESSAGE_VECTOR_COVERAGE_REPORT.md;artifacts/FSPE_010A_VALIDATION_RESULT.md;parser rendering templates;message-vector conformance labels,Every parser UDR server engine storage security transaction optimizer catalog filespace page index metrics listener manager and agent error path has message-vector coverage
FSPE-010B,P10B,Streaming and result-set protocol closure,complete,server/parser runtime worker,streaming result protocol fixtures;cursor fetch tests;large result tests;artifacts/FSPE_010B_VALIDATION_RESULT.md;artifacts/STREAMING_RESULT_PROTOCOL_REPORT.md,Large SELECT cursor fetch COPY import export warnings diagnostics and multi-result statements stream correctly through parser server engine
FSPE-010B1,P10B1,Engine-backed row batch streaming,complete,server/parser runtime worker,engine result state;sb_engine_result_next_batch;server cursor engine-handle tests;artifacts/FSPE_010B1_VALIDATION_RESULT.md,Server fetch pulls real engine row batches and reports deterministic end of stream
FSPE-010B2,P10B2,Server cursor protocol completion,complete,server/parser runtime worker,cursor metadata scroll max rows max bytes finality diagnostics tests;artifacts/FSPE_010B2_VALIDATION_RESULT.md,Server cursor protocol supports ownership metadata limits scroll where supported finality and diagnostics
FSPE-010B3,P10B3,Parser client full-route streaming,complete,server/parser runtime worker,parser SBPS streaming client;rendered result envelopes;full-route streaming tests;artifacts/FSPE_010B3_VALIDATION_RESULT.md,Parser renders real streamed batches metadata warnings and partial diagnostics through listener parser server engine
FSPE-010B4,P10B4,Chunked SBPS payload assembly,complete,server/parser runtime worker,large SBLR parameter result and message-vector frame assembly tests;artifacts/FSPE_010B4_VALIDATION_RESULT.md,Large SBLR parameter result and message-vector payloads assemble deterministically without unsafe oversize frames
FSPE-010B5,P10B5,COPY import export load streaming,complete,server/parser runtime worker,COPY import export load progress frames reject records bulk summaries final status tests;artifacts/FSPE_010B5_VALIDATION_RESULT.md,COPY import export load stream progress reject records summaries and final status through parser server engine
FSPE-010B6,P10B6,Multi-result statement sequencing,complete,server/parser runtime worker,multi-result result-set sequencing command tag metadata finality tests;artifacts/FSPE_010B6_VALIDATION_RESULT.md,Multi-result statements expose ordered result-set sequencing command tags metadata and finality
FSPE-010B7,P10B7,Warnings and partial-result diagnostics,complete,server/parser runtime worker,warning-chain partial-result diagnostic result-envelope tests;artifacts/FSPE_010B7_VALIDATION_RESULT.md,Successful streaming paths carry warning chains and partial-result diagnostics without converting to hard failures
FSPE-010B8,P10B8,Timeout cancel drain parser-kill finality,complete,server/parser runtime worker,timeout cancellation disconnect parser-kill drain finality tests;artifacts/FSPE_010B8_VALIDATION_RESULT.md,Active streams have deterministic timeout cancellation disconnect parser-kill and drain outcomes without spin waits
FSPE-010B9,P10B9,FSPE-010B completion gate and evidence update,complete,coordinator,artifacts/FSPE_010B9_VALIDATION_RESULT.md;updated tracker gates reports,All FSPE-010B child gates pass and parent FSPE-010B can close without overclaiming
FSPE-011,P11,Generated conformance and full-route execution tests,complete,conformance worker,registry-generated full-surface coverage gate;artifacts/PARSER_COVERAGE_REPORT.md;artifacts/FSPE_011_VALIDATION_RESULT.md,Every registry operation gap and alias row is mechanically covered before durable fixture expansion
FSPE-011A,P11A,Generated fixture size sharding and full regression test-bed policy,complete,conformance worker,artifacts/REGRESSION_TEST_BED_PLAN.md;project/tests/sbsql_parser_worker/generated/regression/REGRESSION_TEST_BED_MANIFEST.csv;artifacts/FSPE_011A_VALIDATION_RESULT.md,Generated SBSQL/SB regression fixtures are durable shardable CTest assets with timeout and failure-summary policy
FSPE-011B,P11B,Reference alias rendering verification,complete,reference conformance worker,project/tests/sbsql_parser_worker/generated/reference_alias/REFERENCE_ALIAS_RENDERING_FIXTURES.csv;artifacts/REFERENCE_ALIAS_RENDERING_REPORT.md;artifacts/FSPE_011B_VALIDATION_RESULT.md,Reference aliases map to native SBSQL and render expected reference-facing metadata messages and result shapes where profiles require it
FSPE-011C,P11C,Semantic oracle and expected-result authority,complete,conformance coordinator,artifacts/SEMANTIC_ORACLE_AUTHORITY_MAP.csv;artifacts/SEMANTIC_ORACLE_AUTHORITY_REPORT.md;artifacts/FSPE_011C_VALIDATION_RESULT.md,Every generated test has an independent oracle source and expected-result authority
FSPE-011D,P11D,Persistence and restart conformance,complete,persistence conformance worker,artifacts/PERSISTENCE_RESTART_CONFORMANCE_REPORT.md;artifacts/FSPE_011D_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/sbsql_persistence_restart_conformance.cpp,DDL DML catalog security policies domains functions indexes notifications jobs metrics config and seed UUIDs survive close reopen
FSPE-011E,P11E,Concurrent session and transaction conformance,complete,transaction conformance worker,artifacts/CONCURRENT_SESSION_TRANSACTION_REPORT.md;artifacts/FSPE_011E_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/sbsql_concurrent_session_transaction_conformance.cpp,Multiple parser workers sessions locks reserve-row cancellation disconnect rollback commit and cache invalidation behave correctly under concurrency
FSPE-011F,P11F,Differential replay harness,complete,conformance worker,artifacts/DIFFERENTIAL_REPLAY_HARNESS_PLAN.md;project/tests/sbsql_parser_worker/generated/replay;artifacts/FSPE_011F_VALIDATION_RESULT.md,Every generated fixture is replayable with expected output message-vector and result-shape assertions
FSPE-012,P12,Performance resource metrics and operational hardening,complete,parser runtime worker,artifacts/HARDENING_GATE_REPORT.md;artifacts/FSPE_012_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/generated/hardening/sbsql_no_spin_no_wal_no_direct_db_gate.cpp,Parser is bounded observable cache-safe and operationally testable
FSPE-012A,P12A,Parser cache correctness under schema security descriptor language and policy changes,complete,parser runtime worker,artifacts/CACHE_EPOCH_CORRECTNESS_REPORT.md;artifacts/FSPE_012A_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/sbsql_cache_epoch_correctness_conformance.cpp,Cache invalidates correctly on catalog security descriptor search-path language and policy epoch changes
FSPE-012B,P12B,Fuzz malicious-input and hostile-packet hardening,complete,parser/server hardening worker,artifacts/FUZZ_MALICIOUS_INPUT_REPORT.md;artifacts/FSPE_012B_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/generated/hardening/MALICIOUS_INPUT_FIXTURES.csv;project/tests/sbsql_parser_worker/generated/hardening/sbsql_fuzz_malicious_input_gate.cpp,Malformed SQL deep nesting invalid UTF8 oversized packets hostile comments and resource abuse fail closed
FSPE-012C,P12C,Deterministic generation and no-network build gate,complete,build/repro worker,artifacts/DETERMINISTIC_NO_NETWORK_REPORT.md;artifacts/FSPE_012C_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/generated/repro,Generated registries fixtures parser tables and docs are reproducible from repo-local inputs with no internet requirement
FSPE-012D,P12D,Cross-platform path process and IPC gate,complete,platform worker,artifacts/CROSS_PLATFORM_IPC_REPORT.md;artifacts/FSPE_012D_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/generated/platform/sbsql_cross_platform_ipc_gate.cpp,Unix sockets Windows named-pipe equivalents path limits env passing inherited handles cleanup pid permissions are specified and tested
FSPE-012E,P12E,Locale charset collation and timezone regression gate,complete,i18n worker,artifacts/LOCALE_CHARSET_COLLATION_TIMEZONE_REPORT.md;artifacts/FSPE_012E_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/generated/i18n/sbsql_locale_charset_collation_timezone_gate.cpp,Parser literals names comments comparisons timezone rendering seed-pack ingestion and reference date-time spellings are covered
FSPE-012F,P12F,Metadata and result-shape compatibility gate,complete,result-shape worker,artifacts/METADATA_RESULT_SHAPE_REPORT.md;artifacts/FSPE_012F_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/generated/result_shape/sbsql_metadata_result_shape_gate.cpp,Column names aliases types precision scale nullability generated fields affected rows warnings command tags and cursor metadata are correct
FSPE-012G,P12G,Security redaction and side-channel gate,complete,security conformance worker,artifacts/SECURITY_REDACTION_SIDE_CHANNEL_REPORT.md;artifacts/FSPE_012G_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/generated/security/sbsql_security_redaction_side_channel_gate.cpp;project/tests/sbsql_parser_worker/generated/security/SECURITY_REDACTION_SIDE_CHANNEL_FIXTURES.csv,Hidden object timing error metadata cache diagnostic UUID and name leakage are tested and fail closed
FSPE-013A,P13A,Fixed UUID seed and catalog verification,complete,catalog/parser registry worker,artifacts/FIXED_UUID_CATALOG_SEED_REPORT.md;artifacts/FSPE_013A_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/generated/catalog/sbsql_fixed_uuid_catalog_seed_gate.cpp,Standard functions operators variables and surfaces have stable UUIDs and uuid-name catalog agreement across database creation
FSPE-012H,P12H,Upgrade and migration compatibility gate,complete,upgrade compatibility worker,artifacts/UPGRADE_MIGRATION_COMPATIBILITY_REPORT.md;artifacts/FSPE_012H_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/generated/upgrade/sbsql_upgrade_migration_compatibility_gate.cpp;project/tests/sbsql_parser_worker/generated/upgrade/UPGRADE_MIGRATION_COMPATIBILITY_FIXTURES.csv,Parser registry SBLR catalog seed and database compatibility survive version changes
FSPE-013,P13,Contract documentation and generated artifact synchronization,complete,spec coordinator,artifacts/SPEC_SYNCHRONIZATION_AUDIT.md;artifacts/FSPE_013_VALIDATION_RESULT.md;artifacts/spec_synchronization_audit.py,Specs matrices implementation packets and code agree
FSPE-013B,P13B,Developer handoff implementation map,complete,coordinator,artifacts/DEVELOPER_HANDOFF_IMPLEMENTATION_MAP.csv;artifacts/developer_handoff_map_gate.py;artifacts/FSPE_013B_VALIDATION_RESULT.md,Every surface family maps to parser UDR SBLR server engine and test implementation files
FSPE-014A,P14A,Source-size and maintainability gate,complete,coordinator,artifacts/SOURCE_SIZE_MAINTAINABILITY_REPORT.md;artifacts/source_size_maintainability_gate.py;artifacts/FSPE_014A_VALIDATION_RESULT.md,Parser UDR server and engine implementation remains split by logical family with no monolithic source regression
FSPE-014B,P14B,Zero-SQL-engine-boundary audit,complete,coordinator,artifacts/ZERO_SQL_ENGINE_BOUNDARY_AUDIT.md;artifacts/zero_sql_engine_boundary_gate.py;artifacts/FSPE_014B_VALIDATION_RESULT.md,No SQL text reaches sb_engine except through trusted parser-support UDR path that returns SBLR
FSPE-014C,P14C,Full regression suite publication gate,complete,coordinator,artifacts/FULL_REGRESSION_SUITE_PUBLICATION.md;artifacts/full_regression_suite_publication_gate.py;artifacts/FSPE_014C_VALIDATION_RESULT.md,Exact commands CTest labels fixture roots expected runtime triage and cleanup process are saved for future full runs
FSPE-014D,P14D,Known-risk burn-down report,complete,coordinator,artifacts/KNOWN_RISK_BURN_DOWN_REPORT.md;artifacts/known_risk_burn_down_gate.py;artifacts/FSPE_014D_VALIDATION_RESULT.md,Every corrected issue and remaining non-blocking risk is recorded with closure rationale
FSPE-014E,P14E,Cleanup and artifact retention policy,complete,coordinator,artifacts/CLEANUP_ARTIFACT_RETENTION_POLICY.md;artifacts/cleanup_artifact_retention_gate.py;artifacts/FSPE_014E_VALIDATION_RESULT.md,Generated artifacts logs build outputs temp databases sockets and retained evidence have exact cleanup and retention rules
FSPE-014F,P14F,Benchmark baseline gate,complete,benchmark worker,artifacts/BENCHMARK_BASELINE_REPORT.md;artifacts/benchmark_baseline_gate.py;artifacts/FSPE_014F_VALIDATION_RESULT.md,Parser parse bind lower server admission and simple full-route timing memory baselines are recorded without tuning claims
FSPE-014G,P14G,Exhaustive E2E parser-to-engine regression gate,complete,coordinator,artifacts/EXHAUSTIVE_E2E_REGRESSION_REPORT.md;artifacts/FSPE_014G_VALIDATION_RESULT.md;project/tests/sbsql_parser_worker/generated/exhaustive_e2e,Every registered surface variation datatype function operator statement operation family engine gap reference alias route classification and dynamic UDR-to-SBLR procedure path is regression-gated
FSPE-014,P14,Final zero-unimplemented audit and move eligibility,complete,coordinator,FINAL_AUDIT.md;CLOSURE_REPORT.md;VALIDATION_RESULT.md;artifacts/final_zero_unimplemented_audit.py,Zero accepted rows unimplemented zero open non-cluster gaps zero defer actions
