gate_id,phase,status,requirement,evidence
FSPE_P10B7_WARNING_PARTIAL_DIAGNOSTICS,P10B7,complete,Warning chains and partial-result diagnostics are carried on successful streaming paths,artifacts/FSPE_010B7_VALIDATION_RESULT.md
FSPE_P10B8_STREAM_FINALITY,P10B8,complete,Timeout cancel disconnect parser-kill and drain finality are deterministic,artifacts/FSPE_010B8_VALIDATION_RESULT.md
FSPE_P10B9_COMPLETION_GATE,P10B9,complete,All FSPE-010B child gates pass and parent evidence is complete,artifacts/FSPE_010B9_VALIDATION_RESULT.md
FSPE_P11_CONFORMANCE_COMPLETE,P11,complete,Generated full-surface coverage gate covers every registry operation gap and reference alias row before durable fixture expansion,artifacts/PARSER_COVERAGE_REPORT.md;artifacts/FSPE_011_VALIDATION_RESULT.md
FSPE_P11A_REGRESSION_TEST_BED_READY,P11A,complete,Generated SBSQL/SB regression fixtures are durable shardable CTest assets with labels timeouts and failure summaries,artifacts/REGRESSION_TEST_BED_PLAN.md;artifacts/FSPE_011A_VALIDATION_RESULT.md
FSPE_P11B_REFERENCE_RENDERING_READY,P11B,complete,Reference alias mappings render expected reference-facing metadata messages and result shapes where profiles require them,artifacts/REFERENCE_ALIAS_RENDERING_REPORT.md;artifacts/FSPE_011B_VALIDATION_RESULT.md
FSPE_P11C_ORACLES_READY,P11C,complete,Every generated test has an expected-result oracle source independent from implementation assumptions,artifacts/SEMANTIC_ORACLE_AUTHORITY_MAP.csv;artifacts/SEMANTIC_ORACLE_AUTHORITY_REPORT.md;artifacts/FSPE_011C_VALIDATION_RESULT.md
FSPE_P11D_PERSISTENCE_READY,P11D,complete,SBSQL effects survive close reopen for catalog security policies domains functions indexes jobs metrics config and seed UUIDs,artifacts/PERSISTENCE_RESTART_CONFORMANCE_REPORT.md;artifacts/FSPE_011D_VALIDATION_RESULT.md
FSPE_P11E_CONCURRENCY_READY,P11E,complete,Concurrent parser sessions transactions locks cancellation disconnect rollback commit and cache invalidation are correct,artifacts/CONCURRENT_SESSION_TRANSACTION_REPORT.md;artifacts/FSPE_011E_VALIDATION_RESULT.md
FSPE_P11F_REPLAY_READY,P11F,complete,Generated fixtures can be replayed with expected output message-vector and result-shape assertions,artifacts/DIFFERENTIAL_REPLAY_HARNESS_REPORT.md;artifacts/FSPE_011F_VALIDATION_RESULT.md
FSPE_P12_HARDENED,P12,complete,Parser UDR server and engine paths are bounded observable no-spin and no-WAL,artifacts/HARDENING_GATE_REPORT.md;artifacts/FSPE_012_VALIDATION_RESULT.md
FSPE_P12A_CACHE_EPOCH_SAFE,P12A,complete,Parser SBLR cache invalidates on catalog security descriptor search-path language and policy changes,artifacts/CACHE_EPOCH_CORRECTNESS_REPORT.md;artifacts/FSPE_012A_VALIDATION_RESULT.md
FSPE_P12B_FUZZ_SAFE,P12B,complete,Malformed SQL invalid encodings hostile packets deep nesting oversized input and resource abuse fail closed,artifacts/FUZZ_MALICIOUS_INPUT_REPORT.md;artifacts/FSPE_012B_VALIDATION_RESULT.md
FSPE_P12C_DETERMINISTIC_NO_NETWORK,P12C,complete,Generated registries fixtures parser tables and docs are reproducible from repo-local inputs without internet access,artifacts/DETERMINISTIC_NO_NETWORK_REPORT.md;artifacts/FSPE_012C_VALIDATION_RESULT.md
FSPE_P12D_PLATFORM_IPC_READY,P12D,complete,Cross-platform path process IPC inherited handle permission cleanup and endpoint behavior is specified and tested,artifacts/CROSS_PLATFORM_IPC_REPORT.md;artifacts/FSPE_012D_VALIDATION_RESULT.md
FSPE_P12E_I18N_TIME_READY,P12E,complete,Locale charset collation timezone literals names comments comparisons seed packs and reference date-time spellings are covered,artifacts/LOCALE_CHARSET_COLLATION_TIMEZONE_REPORT.md;artifacts/FSPE_012E_VALIDATION_RESULT.md
FSPE_P12F_METADATA_RESULT_READY,P12F,complete,Metadata result shapes command tags warnings affected rows cursor metadata and type descriptors match contracts,artifacts/METADATA_RESULT_SHAPE_REPORT.md;artifacts/FSPE_012F_VALIDATION_RESULT.md
FSPE_P12G_SECURITY_REDACTION_READY,P12G,complete,Hidden objects timing errors metadata cache diagnostics UUIDs and names do not leak authority information,artifacts/SECURITY_REDACTION_SIDE_CHANNEL_REPORT.md;artifacts/FSPE_012G_VALIDATION_RESULT.md
FSPE_P13A_FIXED_UUID_CATALOG_READY,P13A,complete,Standard function operator variable and surface UUID seeds agree with catalog uuid-name lookup across database creation,artifacts/FIXED_UUID_CATALOG_SEED_REPORT.md;artifacts/FSPE_013A_VALIDATION_RESULT.md
FSPE_P12H_UPGRADE_COMPAT_READY,P12H,complete,Parser registry SBLR catalog seed fixture and older database compatibility are tested,artifacts/UPGRADE_MIGRATION_COMPATIBILITY_REPORT.md;artifacts/FSPE_012H_VALIDATION_RESULT.md
FSPE_P13_SPECS_SYNCED,P13,complete,Canonical specs matrices implementation packets documentation maps and code agree,artifacts/SPEC_SYNCHRONIZATION_AUDIT.md;artifacts/FSPE_013_VALIDATION_RESULT.md
FSPE_P13B_HANDOFF_MAP_READY,P13B,complete,Every surface family has a parser UDR SBLR server engine and test implementation map,artifacts/DEVELOPER_HANDOFF_IMPLEMENTATION_MAP.csv;artifacts/FSPE_013B_VALIDATION_RESULT.md
FSPE_P14A_SOURCE_MAINTAINABLE,P14A,complete,Source-size and logical-family split gates prevent parser UDR server and engine monolith regressions,artifacts/SOURCE_SIZE_MAINTAINABILITY_REPORT.md;artifacts/FSPE_014A_VALIDATION_RESULT.md
FSPE_P14B_ZERO_SQL_BOUNDARY,P14B,complete,No SQL text reaches sb_engine except through trusted parser-support UDR conversion to SBLR,artifacts/ZERO_SQL_ENGINE_BOUNDARY_AUDIT.md;artifacts/FSPE_014B_VALIDATION_RESULT.md
FSPE_P14C_REGRESSION_SUITE_PUBLISHED,P14C,complete,Full regression commands labels fixture roots runtime triage and cleanup process are saved for future full CTest runs,artifacts/FULL_REGRESSION_SUITE_PUBLICATION.md;artifacts/FSPE_014C_VALIDATION_RESULT.md
FSPE_P14D_RISK_BURN_DOWN_COMPLETE,P14D,complete,Corrected issues and remaining non-blocking risks are recorded with closure rationale,artifacts/KNOWN_RISK_BURN_DOWN_REPORT.md;artifacts/FSPE_014D_VALIDATION_RESULT.md
FSPE_P14E_CLEANUP_RETENTION_READY,P14E,complete,Cleanup and artifact retention rules prevent disk growth while preserving required evidence,artifacts/CLEANUP_ARTIFACT_RETENTION_POLICY.md;artifacts/FSPE_014E_VALIDATION_RESULT.md
FSPE_P14F_BENCHMARK_BASELINE_READY,P14F,complete,Parser parse bind lower server admission and simple full-route timing memory baselines are recorded,artifacts/BENCHMARK_BASELINE_REPORT.md;artifacts/FSPE_014F_VALIDATION_RESULT.md
FSPE_P14G_EXHAUSTIVE_E2E_REGRESSION,P14G,complete,Every registered surface fixture route classification datatype function operator command engine gap reference alias and dynamic UDR-to-SBLR procedure path is covered by a repeatable CTest gate,artifacts/EXHAUSTIVE_E2E_REGRESSION_REPORT.md;artifacts/FSPE_014G_VALIDATION_RESULT.md
FSPE_P14_FINAL_CLEAN,P14,complete,No accepted row unimplemented no open non-cluster gaps no defer actions no authority drift,FINAL_AUDIT.md;VALIDATION_RESULT.md
