slice_id,phase,title,status,owner,outputs,acceptance
FFPE-000J,P0J,Wire API Role A full-scope implementation map,completed,bridge worker,artifacts/WIRE_API_FULL_SCOPE_IMPLEMENTATION_MAP.md,Every Firebird wire API service replication proxy and bridge surface has an implementation or emulation owner with zero unimplemented or unassigned rows
FFPE-000K,P0K,Agent implementation orchestration and five-minute refresh policy,completed,agent manager,artifacts/AGENT_IMPLEMENTATION_ORCHESTRATION_POLICY.md;artifacts/AGENT_EXECUTION_STATUS.csv,Every implementation slice has agent ownership refresh cadence test cadence status evidence and escalation rules before implementation starts
FFPE-001,P1,Registry generator and lint infrastructure,completed,registry worker,generated Firebird registries;surface row linter;handler coverage linter,Build/test gates fail for any row without parser UDR lowering diagnostic and test ownership
FFPE-002,P2,Firebird lexer tokenizer and lexical modes,completed,parser worker,project/src/parsers/donor/firebird lexer sources and lexer fixtures,Firebird identifiers strings comments numeric literals parameters keywords terminators and source spans pass generated lexer tests
FFPE-003,P3,Firebird CST and AST model,completed,parser worker,CST AST source groups and generated fixtures,Every accepted Firebird DSQL DDL DML PSQL service API and BLR-facing form has lossless CST and normalized AST behavior
FFPE-004,P4,Binder descriptors UUID cache and name resolution,completed,binder worker,binder UUID cache descriptor and name-resolution sources,Uppercase folding quoted identifiers RDB$ projections hidden-vs-missing descriptors and cache invalidation are exact
FFPE-005,P5,Datatypes domains blobs arrays and pseudo-types,completed,datatype worker,artifacts/FIREBIRD_DATATYPE_MAPPING_MATRIX.csv;datatype implementation,Every Firebird datatype literal cast bind result descriptor domain blob array and pseudo-type has implemented emulated or invalid-input diagnostic behavior
FFPE-006,P6,Expressions builtins functions aggregates windows and context,completed,expression worker,artifacts/FIREBIRD_BUILTIN_FUNCTION_MATRIX.csv;expression implementation,Every Firebird scalar aggregate window context generator hash crypto string date and binary function has parser binder lower diagnostic and engine coverage
FFPE-007,P7,DML query cursor locking returning and merge,completed,DML worker,DML parser binder lowering fixtures,SELECT CTE set operations INSERT UPDATE DELETE RETURNING MERGE UPDATE OR INSERT cursors positioned DML and locks pass parser-to-engine tests
FFPE-008,P8,DDL catalog overlays and metadata projection,completed,DDL/catalog worker,artifacts/FIREBIRD_CATALOG_OVERLAY_MATRIX.csv;catalog overlay installer inputs,Tables domains indexes constraints generators views exceptions roles mappings routines triggers packages RDB$ MON$ SEC$ projections are implemented or emulated
FFPE-009,P9,PSQL routines triggers packages execute block and dynamic SQL,completed,PSQL worker,PSQL parser lowering and dynamic SQL fixtures,Procedures functions triggers packages handlers cursors suspend exceptions execute block and dynamic EXECUTE STATEMENT work through Firebird-owned parser UDR path
FFPE-010,P10,Non-file emulation implementation,completed,emulation worker,emulated service/catalog surfaces and authority-violation handlers,CREATE DATABASE shadow backup restore validation nbackup external table service trace plugin and config commands never perform real file effects
FFPE-011,P11,Firebird SBLR lowering and verifier,completed,SBLR worker,Firebird lowering verifier and SBLR fixture corpus,Every accepted BoundAST lowers to declared SBLR subset with verifier evidence and exact diagnostic on failure
FFPE-012,P12,sbp_firebird parser worker runtime and IPC,completed,parser runtime worker,sbp_firebird target SBPS runtime parser process probes,Parser worker runs as untrusted process supports prepare bind execute fetch diagnostics cancellation and response shaping
FFPE-013,P13,sbup_firebird Role B dynamic SQL parser UDR,completed,UDR worker,sbup_firebird dynamic SQL ABI and tests,Trusted UDR parses engine-internal Firebird dynamic SQL to SBLR under engine context and never returns executable SQL
FFPE-014,P14,sbup_firebird Role C environment installer,completed,UDR installer worker,environment installer ABI overlays domains helper procedures,Installer creates or verifies Firebird overlay environment idempotently atomically and with version drift detection
FFPE-014A,P14A,Upgrade install drift and silent-repair diagnostic tests,completed,UDR installer worker,upgrade drift reinstall repair and verify-only tests,Installer reinstall upgrade verify-only force-reinstall repair-version-drift and silent-repair diagnostic behavior is fully tested
FFPE-015,P15,Role A bridge service and wire surface implementation,completed,bridge worker,Firebird bridge capability registration service wire proxy replication and emulation handlers,Bridge role implements every Firebird wire API service replication proxy and bridge surface or exact emulation behavior without third-party Firebird libraries
FFPE-015A,P15A,Donor-native tool build and protocol smoke,completed,conformance worker,isolated Firebird tool build scripts and CTest smoke gates,Test-only Firebird tools build and can drive ScratchBird Firebird endpoint without linking into runtime products
FFPE-015B,P15B,Original donor regression replay,completed,conformance worker,original donor regression manifest normalized output oracles and CTest replay harness,Original Firebird regression cases run against ScratchBird or are explicitly classified with evidence
FFPE-015B5,P15B5,Full Firebird QA donor regression harness,completed,conformance worker,fbqa full original regression inventory and final CTest gates,Every acquired Firebird QA candidate row has source hash validation replay inventory normalized evidence failure inventory and zero-row final closure gate
FFPE-015C,P15C,Differential donor oracle lane,completed,conformance worker,differential expected-result corpus and replay report,Where permitted the same donor-native test has normalized real-Firebird expected output and ScratchBird comparison output
FFPE-015D,P15D,Donor-native result normalization and operational failure inventory,completed,conformance worker,normalization harness failure inventory logs and rerun commands,Donor-native outputs are normalized deterministically and every failure has preserved evidence and rerun command
FFPE-016,P16,Status-vector diagnostics and SQLDA result rendering,completed,diagnostics worker,artifacts/FIREBIRD_DIAGNOSTIC_STATUS_VECTOR_MATRIX.csv;rendering implementation,Every parse bind lower execution diagnostic and warning renders canonical diagnostics as Firebird status vector SQLCODE SQLSTATE SQLDA/result metadata
FFPE-017,P17,Hardening package isolation and no-authority-drift gates,completed,hardening worker,package isolation source audit fuzz malicious input and no-third-party-lib gates,No cross-dialect dependency no third-party libfbclient no SQL-to-engine no donor authority import no spin/resource abuse
FFPE-017A,P17A,Firebird SQL BLR wire buffer service and donor-tool fuzzing,completed,hardening worker,malicious input fuzz fixtures and resource-budget report,Firebird SQL BLR message BLR wire frames DPB TPB SPB BPB service requests and donor-tool inputs fail safely under resource limits
FFPE-017B,P17B,Runtime absence disabled incompatible and policy-denied package tests,completed,hardening worker,runtime absence and package admission tests,ScratchBird core and other dialects work when Firebird parser or UDR is absent disabled incompatible untrusted or policy-denied
FFPE-018,P18,Final generated E2E regression and zero-open audit,completed,coordinator,FINAL_AUDIT.md;VALIDATION_RESULT.md;CLOSURE_REPORT.md;final_zero_open_surface_audit.py,All generated CTest lanes pass and no Firebird implemented emulated diagnostic or donor-native regression row remains unowned untested or unresolved
