gate_id,phase,status,requirement,evidence
FFPE_P13_UDR_DYNAMIC_SQL_COMPLETE,P13,completed,sbup_firebird Role B parses trusted dynamic SQL to SBLR and never returns executable SQL,firebird_udr_dynamic_sql_conformance
FFPE_P14_UDR_INSTALLER_COMPLETE,P14,completed,sbup_firebird Role C installs/verifies reference environment idempotently with drift detection,firebird_udr_environment_installer_conformance
FFPE_P14A_UPGRADE_DRIFT_COMPLETE,P14A,passing_proof,Installer upgrade reinstall verify repair and silent-repair diagnostic behavior is tested,firebird_upgrade_install_drift_gate
FFPE_P15_BRIDGE_SERVICE_COMPLETE,P15,passing_proof,Role A bridge service wire replication and proxy surfaces are implemented or emulated without third-party Firebird libraries,firebird_bridge_service_surface_conformance;firebird_wire_api_scope_gate;firebird_service_tool_regression_gate
FFPE_P15A_REFERENCE_TOOLS_READY,P15A,passing_proof,Firebird reference tools build as isolated test-only artifacts and run sandbox smoke probes for reference-native CTest lanes,firebird_reference_tool_build_gate;firebird_reference_tool_sandbox_gate;firebird_tool_runtime_isolation_gate
FFPE_P15B_ORIGINAL_REGRESSION_REPLAY_READY,P15B,passing_proof,Original Firebird regression tests replay or are explicitly classified with evidence,firebird_original_regression_replay_gate;firebird_isql_original_regression_gate
FFPE_P15C_DIFF_ORACLE_READY,P15C,passing_proof,Normalized reference oracle comparison exists where legal and practical,firebird_reference_tool_diff_oracle_gate
FFPE_P15D_FAILURE_INVENTORY_READY,P15D,passing_proof,Reference-native result normalization and complete operational failure inventory gates pass,firebird_reference_native_result_normalization_gate;firebird_operational_failure_inventory_gate
FFPE_P16_DIAGNOSTICS_COMPLETE,P16,completed,Every path renders canonical diagnostics as Firebird status vectors and SQLDA/result metadata,firebird_status_vector_diagnostic_conformance
FFPE_P17_HARDENED,P17,completed,No cross-dialect dependency no third-party Firebird library no reference authority drift no SQL-to-engine path,firebird_package_boundary_gate;firebird_tool_runtime_isolation_gate
FFPE_P17A_FUZZ_SAFE,P17A,passing_proof,Firebird SQL BLR wire parameter buffer service and reference-tool fuzz inputs fail safely under resource limits,firebird_malicious_input_fuzz_gate
FFPE_P17B_RUNTIME_ABSENCE_SAFE,P17B,completed,ScratchBird core and other dialects work when Firebird packages are absent disabled incompatible untrusted or policy denied,firebird_runtime_absence_gate
FFPE_P18_FINAL_CLEAN,P18,passing_proof,Every row and reference-native regression case has implementation emulation diagnostic and CTest evidence with zero unassigned rows,firebird_exhaustive_e2e_regression_gate;firebird_final_zero_open_surface_audit
