source_search_key,canonical_spec_or_reference,implementation_target,validation_gate,status
FIREBIRD_REGRESSION_SOURCE_POINTERS,project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/regression/SOURCE_POINTERS.md,Original donor regression root acquisition and availability classification,FFPE_P0D_DONOR_NATIVE_REGRESSION_READY;FFPE_P15B_ORIGINAL_REGRESSION_REPLAY_READY,completed
FIREBIRD_DONOR_NATIVE_TOOLS,project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/isql;project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/burp;project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/alice;project/tests/donor_regression/donor_release_acquisition/firebird/5.0.4/source/src/utilities,Test-only Firebird isql gbak gfix gstat nbackup fbsvcmgr fbtracemgr gsec build and replay harness,FFPE_P15A_DONOR_TOOLS_READY;FFPE_P17_HARDENED,completed
DONOR_TOOL_SANDBOX_AND_NORMALIZATION,project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/DONOR_TOOL_SANDBOX_POLICY.md;project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/DONOR_NATIVE_RESULT_NORMALIZATION_POLICY.md,Donor-native sandbox execution result normalization and no-system-install policy,FFPE_P0I_DONOR_TEST_POLICY_READY;FFPE_P15D_FAILURE_INVENTORY_READY,completed
WIRE_API_FULL_SCOPE,project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/WIRE_API_FULL_SCOPE_IMPLEMENTATION_MAP.md,Full-scope Firebird wire API service replication and proxy implementation or emulation ownership,FFPE_P0J_WIRE_API_FULL_SCOPE_READY;FFPE_P15_BRIDGE_SERVICE_COMPLETE,completed
FIREBIRD_AGENT_ORCHESTRATION,project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/AGENT_IMPLEMENTATION_ORCHESTRATION_POLICY.md;project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/AGENT_EXECUTION_STATUS.csv,Agent-managed implementation ownership five-minute refresh testing escalation and evidence tracking,FFPE_P0K_AGENT_ORCHESTRATION_READY,completed
FIREBIRD_UPGRADE_INSTALL_DRIFT,project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/FIREBIRD_UPGRADE_INSTALL_DRIFT_MATRIX.csv,Installer reinstall upgrade verify force-reinstall repair drift and silent-repair diagnostic tests,FFPE_P14A_UPGRADE_DRIFT_COMPLETE,completed
FIREBIRD_MALICIOUS_INPUT_FUZZ,project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/FIREBIRD_FUZZ_MALICIOUS_INPUT_MATRIX.csv,Firebird SQL BLR wire parameter buffer service and donor-tool malicious input tests,FFPE_P17A_FUZZ_SAFE,completed
FIREBIRD_RUNTIME_ABSENCE,project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/FIREBIRD_RUNTIME_ABSENCE_MATRIX.csv,Absent disabled incompatible untrusted and policy-denied Firebird package behavior,FFPE_P17B_RUNTIME_ABSENCE_SAFE,completed
FIREBIRD_PACKAGE_BOUNDARY,project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/PACKAGE_BOUNDARY_POLICY.md,Cross-dialect dependency prohibition and same-dialect sharing allowance,FFPE_P0A_PACKAGE_BOUNDARY_READY;FFPE_P17_HARDENED,completed
FIREBIRD_CTEST_VARIATION_MATRIX,project/tests/firebird_parser_worker/fixtures/full_firebirdsql_parser_udr/public_proof/artifacts/FIREBIRD_CTEST_REQUIRED_GATES.csv,Generated parser UDR engine donor-native and differential CTest coverage,FFPE_P0E_DONE_CONTRACT_READY;FFPE_P18_FINAL_CLEAN,completed
