donor_id,display_name,parser_package,denied_surfaces,required_message_vector_code,donor_parser_policy,sbsql_authority,parser_runtime_requirement,proof_test,notes
mariadb,MariaDB,project/src/parsers/donor/mariadb,ANALYZE TABLE;OPTIMIZE TABLE;CHECK TABLE;REPAIR TABLE;FLUSH,MARIADB.AUTHORITY.UNSUPPORTED_DENIED,unsupported_denied,SBsql-only management authority for ScratchBird-native repair/verify/maintenance,fail_closed_no_parser_support_udr_no_donor_tool_execution,donor_sql_parser_first_tranche_probe;donor_low_level_utility_unsupported_policy_gate,Maintenance utility statements are unsupported from MariaDB donor syntax.
milvus,Milvus,project/src/parsers/donor/milvus,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,donor_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
mongodb,MongoDB,project/src/parsers/donor/mongodb,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,donor_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
mysql,MySQL,project/src/parsers/donor/mysql,ANALYZE TABLE;OPTIMIZE TABLE;CHECK TABLE;REPAIR TABLE;FLUSH,MYSQL.AUTHORITY.UNSUPPORTED_DENIED,unsupported_denied,SBsql-only management authority for ScratchBird-native repair/verify/maintenance,fail_closed_no_parser_support_udr_no_donor_tool_execution,donor_sql_parser_first_tranche_probe;donor_low_level_utility_unsupported_policy_gate,Maintenance utility statements are unsupported from MySQL donor syntax.
neo4j,Neo4j,project/src/parsers/donor/neo4j,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,donor_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
opensearch,OpenSearch,project/src/parsers/donor/opensearch,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,donor_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
opensearch_sql_ppl,OpenSearch SQL/PPL,project/src/parsers/donor/opensearch_sql_ppl,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,donor_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
postgresql,PostgreSQL,project/src/parsers/donor/postgresql,CHECKPOINT;VACUUM;ANALYZE;REINDEX;CLUSTER;REFRESH MATERIALIZED VIEW,POSTGRESQL.AUTHORITY.UNSUPPORTED_DENIED,unsupported_denied,SBsql-only management authority for ScratchBird-native checkpoint/repair/verification,fail_closed_no_parser_support_udr_no_cluster_maintenance_route,donor_sql_parser_first_tranche_probe;donor_low_level_utility_unsupported_policy_gate,Maintenance utility statements and checkpoint are unsupported from PostgreSQL donor syntax.
redis,Redis,project/src/parsers/donor/redis,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,donor_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
sqlite,SQLite,project/src/parsers/donor/sqlite,VACUUM INTO;VACUUM;ANALYZE;REINDEX,SQLITE.AUTHORITY.UNSUPPORTED_DENIED,unsupported_denied,SBsql-only management authority for ScratchBird-native repair/verify/maintenance,fail_closed_no_parser_support_udr_no_donor_file_effects,donor_sql_parser_first_tranche_probe;donor_low_level_utility_unsupported_policy_gate,SQLite vacuum/analyze/reindex utility surfaces are unsupported from donor syntax; SQL dump stream policy is separate.
tidb,TiDB,project/src/parsers/donor/tidb,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,donor_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
tikv,TiKV,project/src/parsers/donor/tikv,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,donor_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
vitess,Vitess,project/src/parsers/donor/vitess,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,donor_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
xtdb,XTDB,project/src/parsers/donor/xtdb,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,donor_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
yugabytedb,YugabyteDB,project/src/parsers/donor/yugabytedb,none_currently_declared,not_applicable,no_declared_low_level_utility_surface,SBsql-only management authority for ScratchBird-native low-level operations,add_surface_only_with_unsupported_denied_policy,donor_low_level_utility_unsupported_policy_gate,Current parser has no explicit non-cluster repair/verify utility admission.
